index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,-0.003528027265962636,1.0,0.46411738
1,ABSI,-0.00980391890971318,0.0020765266531030746,0.0,0.40119442
2,ABSI,-0.004076877043197056,0.009071073025005637,0.0,0.42998895
3,ABSI,2.1889909806657726e-11,0.005952403765608226,0.0,0.4885635
4,ABSI,0.01461987860191964,0.014409167206175943,0.0,0.44979504
5,ABSI,0.009798267578219182,0.006140585398414957,1.0,0.4763083
6,ABSI,0.0005707761065892153,-0.000998850219820166,1.0,0.37338474
7,ABSI,-0.0028522524737465767,-0.0004901223842345517,1.0,0.38348883
8,ABSI,-0.002288328906394676,0.003259829292605275,0.0,0.42484194
9,ABSI,-0.0028669717233033164,0.006130645112850302,0.0,0.43708605
10,ABSI,0.00805060160957112,0.003461563377431467,0.0,0.4392422
11,ABSI,-0.006274955184018114,0.0028391651471109114,1.0,0.43774667
12,ABSI,0.0017221579256784978,-0.0030076648986484354,0.0,0.36914638
13,ABSI,-0.004011460010746196,0.007942220937243071,1.0,0.44004667
14,ABSI,0.0017261214716690755,0.00858605648027063,0.0,0.4031091
15,ABSI,-0.0005743823497577562,0.004607787699788393,1.0,0.46676973
16,ABSI,-0.000574712423985223,0.01203704707656622,0.0,0.40018705
17,ABSI,0.0023001719514999163,-0.0014640944269208676,0.0,0.4529072
18,ABSI,-0.002868616467816202,0.01051455988274891,1.0,0.39167744
19,ABSI,2.1889909806657726e-11,0.01193445891927694,0.0,0.38132012
20,ABSI,-0.0005753737736296456,0.013990330891760782,0.0,0.40132686
21,ABSI,0.002302820384661579,0.004918385461558197,0.0,0.423272
22,ABSI,2.1889909806657726e-11,0.007532339680129619,1.0,0.45032483
23,ABSI,2.1889909806657726e-11,-0.0007751588336792479,0.0,0.43628567
24,ABSI,-0.00344629428702171,-0.0023845616333183586,0.0,0.44870585
25,ABSI,0.04438039158207143,0.012054426138974518,0.0,0.3988621
26,ABSI,-0.04580572447157546,0.00914461414451384,1.0,0.43673176
27,ABSI,-0.002313475239361597,0.01024045400477177,0.0,0.41401467
28,ABSI,0.024347818141598056,0.018343507349077855,0.0,0.4421141
29,ABSI,0.014148269860701425,0.012049414017780575,1.0,0.47738266
30,ABSI,-0.018415173020301226,0.014286588221206367,1.0,0.4229397
31,ABSI,0.002842523420040051,0.009961609118158176,0.0,0.40073258
32,ABSI,-0.0005668932493965763,0.013320317004333785,1.0,0.4462797
33,ABSI,-0.006239363054373183,0.011720561210362523,0.0,0.47080714
34,ABSI,0.013698626449801361,0.007705079326630252,0.0,0.45850196
35,ABSI,-0.010135132623461536,0.010882930054179823,1.0,0.46633047
36,ABSI,-0.006257108289914115,0.011555357447392643,0.0,0.3953308
37,ABSI,-0.005724096765076153,0.02232802939559863,0.0,0.46481904
38,ABSI,0.0011514102111783067,0.010105856044216639,0.0,0.48414215
39,ABSI,-0.012650945361790815,0.02314263311707294,1.0,0.4231329
40,ABSI,2.1889909806657726e-11,0.01551433638909214,0.0,0.451264
41,ABSI,2.1889909806657726e-11,0.015438998795872445,0.0,0.48380768
42,ABSI,-0.0029120550200850293,0.01437696723564784,0.0,0.5054064
43,ABSI,-0.010514015605299841,0.01980057700468031,0.0,0.4759779
44,ABSI,-0.0023612744887983525,0.01985836559878927,0.0,0.4689451
45,ABSI,2.1889909806657726e-11,0.026506099230916826,0.0,0.4284168
46,ABSI,2.1889909806657726e-11,0.01837545949524824,0.0,0.46970987
47,ABSI,0.0029585790609975736,0.021890727637713155,0.0,0.44934154
48,ABSI,0.008259584809742699,0.02109024080087712,1.0,0.4268558
49,ABSI,-0.0005851372946779251,0.0154681136060289,1.0,0.4329625
50,ABSI,-0.014636997626244257,0.011533182730780413,0.0,0.33874217
51,ABSI,-0.008912653504879343,0.009995450798615193,0.0,0.4243329
52,ABSI,-0.0011990403336095462,0.021362398475944167,0.0,0.42343953
53,ABSI,-0.006002398966922733,0.02349056233086769,0.0,0.4342651
54,ABSI,0.010869561700254668,0.020122109384029634,0.0,0.4535509
55,ABSI,-0.0029868570092336467,0.01673227374699607,1.0,0.47376558
56,ABSI,0.0011983219712442175,0.012065062355796777,0.0,0.37716064
57,ABSI,-0.0005984438189546465,0.017961295428622143,1.0,0.45242727
58,ABSI,-0.0053892198027094594,0.018628023873135332,0.0,0.40291
59,ABSI,0.0018061404164297521,0.016557407868658978,0.0,0.41796294
60,ABSI,0.0012019227580091286,0.010860078625341812,1.0,0.48028433
61,ABSI,-0.0036014394156520246,0.009257810195841642,1.0,0.4472981
62,ABSI,-0.0018072283658346845,0.00660857388095444,0.0,0.4651819
63,ABSI,0.02715750504942682,0.006961504089135235,0.0,0.5054925
64,ABSI,-0.04054052706658328,0.012338025207144422,1.0,0.47791517
65,ABSI,-0.0018371090291211002,0.017844730989085296,0.0,0.3821087
66,ABSI,0.01411042556398519,0.011057796944044906,0.0,0.46749726
67,ABSI,-0.013309131452422504,0.019326354475134117,1.0,0.4648017
68,ABSI,0.015328014956260317,0.012671029325436326,0.0,0.42449266
69,ABSI,-0.010265697621917726,0.014593016464598485,1.0,0.4786166
70,ABSI,0.004270895773664216,0.005575466963624036,0.0,0.4112041
71,ABSI,-0.015795863772547013,0.0192492780652984,1.0,0.45925647
72,ABSI,-0.0012345674725810743,0.005504381834077263,0.0,0.46192098
73,ABSI,-0.006798514485546936,0.022110158404736728,0.0,0.4239246
74,ABSI,-0.007467328195012964,0.013866359032748006,0.0,0.46945995
75,ABSI,0.009404385659334706,0.013739740004983554,0.0,0.48532188
76,ABSI,2.1889909806657726e-11,0.007940768383048418,1.0,0.49733734
77,ABSI,-0.010559003312686433,0.010060186566964313,0.0,0.4163868
78,ABSI,0.0012554923953098575,0.010692854840974493,0.0,0.46579292
79,ABSI,2.1889909806657726e-11,0.016256527856295874,1.0,0.4658582
80,ABSI,2.1889909806657726e-11,0.021509442276896926,0.0,0.41482806
81,ABSI,0.002507836372053612,0.009838324086651088,0.0,0.46018842
82,ABSI,-0.00500312563782542,0.005977931697509641,1.0,0.45928535
83,ABSI,0.0031426766495418336,0.012080383970271981,0.0,0.42078245
84,ABSI,0.02005011893693118,0.014822903396461971,1.0,0.46521223
85,ABSI,0.0006142504732709634,0.007475289501453874,1.0,0.45615032
86,ABSI,0.0036832402423583976,0.015292742975224443,1.0,0.3248736
87,ABSI,-0.006727826886500511,0.015597537600911574,1.0,0.381052
88,ABSI,0.006773396803635822,0.01790620154508042,0.0,0.3520643
89,ABSI,0.003058103047121011,0.01854631668815817,1.0,0.4371978
90,ABSI,0.012195118555673644,0.00900922415754199,1.0,0.33877715
91,ABSI,-0.011445779556297523,0.01060455856266588,1.0,0.40102068
92,ABSI,0.00182815303568147,0.00974277211806515,0.0,0.37761056
93,ABSI,0.0036496339950412176,0.020064966144778745,1.0,0.40936974
94,ABSI,-0.001212120781380345,0.009664182462355338,1.0,0.42396984
95,ABSI,2.1889909806657726e-11,0.013645527299457309,0.0,0.37457278
96,ABSI,-0.0018203878392297574,0.017301845939530065,0.0,0.43953112
97,ABSI,2.1889909806657726e-11,0.016404019764148514,0.0,0.4510695
98,ABSI,0.0018237077494853194,0.02098743718812582,0.0,0.45212746
99,ABSI,-0.007888347386832065,0.006978901359047366,1.0,0.47214794
100,ABSI,0.003058103047121011,0.0011334882111209985,0.0,0.46155852
101,ABSI,2.1889909806657726e-11,0.017068597700153468,1.0,0.45596904
102,ABSI,-0.03780486580017027,0.011339041175052451,0.0,0.43823722
103,ABSI,-0.0012674267064771189,0.011494011309340373,0.0,0.46829507
104,ABSI,0.015228421933351513,0.0188516443890964,0.0,0.44080463
105,ABSI,0.00249999930606363,0.011857414878336926,1.0,0.50250417
106,ABSI,-0.01059850044613948,0.011619843368328057,1.0,0.43048432
107,ABSI,-0.0018903586442537703,0.010572858286965185,0.0,0.4935833
108,ABSI,0.002525251849469575,0.018654279093662064,0.0,0.45767185
109,ABSI,0.002518890855700029,0.010594494870686358,1.0,0.48530486
110,ABSI,2.1889909806657726e-11,0.010826410927699197,1.0,0.43341944
111,ABSI,2.1889909806657726e-11,0.015705021553675865,0.0,0.4131031
112,ABSI,-0.006909545866974629,0.013409065435654243,0.0,0.4399967
113,ABSI,-0.010752684623178625,0.007804102859280288,0.0,0.46395686
114,ABSI,0.007033246206111971,-0.0004941260120217609,0.0,0.50935286
115,ABSI,2.1889909806657726e-11,0.015552492236429512,1.0,0.43791944
116,ABSI,-0.005079363490956842,0.012778550704736272,0.0,0.42312586
117,ABSI,2.1889909806657726e-11,0.015438464709093352,0.0,0.45138052
118,ABSI,-0.0076579430584013345,0.020484206058862198,0.0,0.46364447
119,ABSI,0.0038585198356436896,0.017530607040739894,0.0,0.42812774
120,ABSI,-0.0025624590610435942,0.008064346757672812,1.0,0.49505928
