index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,-0.009316990577075742,1.0,0.4702502
1,ABSI,-0.00980391890971318,-0.010172248620024464,0.0,0.451148
2,ABSI,-0.004076877043197056,-0.006536281417360692,0.0,0.45310038
3,ABSI,2.1889909806657726e-11,0.004128089769228513,0.0,0.50030416
4,ABSI,0.01461987860191964,0.0002520791824439625,0.0,0.47899818
5,ABSI,0.009798267578219182,-0.0027396790178970554,1.0,0.46163324
6,ABSI,0.0005707761065892153,-0.0037178220330325424,1.0,0.4673214
7,ABSI,-0.0028522524737465767,-0.006921331685358325,1.0,0.4471279
8,ABSI,-0.002288328906394676,-0.004519149955392848,0.0,0.45133147
9,ABSI,-0.0028669717233033164,-0.002032602744890637,0.0,0.46622136
10,ABSI,0.00805060160957112,-0.0018317730925291342,0.0,0.46900782
11,ABSI,-0.006274955184018114,-0.0041997397617680255,1.0,0.45797065
12,ABSI,0.0017221579256784978,-0.007756984292791208,0.0,0.452781
13,ABSI,-0.004011460010746196,0.001944295035841199,1.0,0.47288728
14,ABSI,0.0017261214716690755,-0.0005949010686082021,0.0,0.48139375
15,ABSI,-0.0005743823497577562,0.00305234542979792,1.0,0.48464692
16,ABSI,-0.000574712423985223,0.0017072531871764629,0.0,0.48973992
17,ABSI,0.0023001719514999163,0.0006908570283549978,0.0,0.46635845
18,ABSI,-0.002868616467816202,0.0005913486260846669,1.0,0.46120852
19,ABSI,2.1889909806657726e-11,-0.0024561507566864997,0.0,0.4570456
20,ABSI,-0.0005753737736296456,0.001987344782038599,0.0,0.5019989
21,ABSI,0.002302820384661579,0.0013626592340490625,0.0,0.5000239
22,ABSI,2.1889909806657726e-11,0.0020230030403259225,1.0,0.5116641
23,ABSI,2.1889909806657726e-11,-0.005074717542895535,0.0,0.4512362
24,ABSI,-0.00344629428702171,-0.0037988760238097078,0.0,0.45757172
25,ABSI,0.04438039158207143,-0.0016775440289354012,0.0,0.478004
26,ABSI,-0.04580572447157546,0.000887010070712976,1.0,0.48439035
27,ABSI,-0.002313475239361597,-0.005731075296684025,0.0,0.44795445
28,ABSI,0.024347818141598056,-0.00044491084466976704,0.0,0.49968657
29,ABSI,0.014148269860701425,-0.003511664536302999,1.0,0.46413904
30,ABSI,-0.018415173020301226,-0.0034046347596065345,1.0,0.45583543
31,ABSI,0.002842523420040051,-0.005410698082300088,0.0,0.47885317
32,ABSI,-0.0005668932493965763,-0.0015876978368630306,1.0,0.47436714
33,ABSI,-0.006239363054373183,-0.00750153554283862,0.0,0.46649566
34,ABSI,0.013698626449801361,-0.004207585678627926,0.0,0.45942166
35,ABSI,-0.010135132623461536,-0.00057168751274952,1.0,0.4689952
36,ABSI,-0.006257108289914115,-0.005579671810091326,0.0,0.47404814
37,ABSI,-0.005724096765076153,0.0036901052299493126,0.0,0.4686412
38,ABSI,0.0011514102111783067,0.0031067590607658934,0.0,0.4680983
39,ABSI,-0.012650945361790815,0.0028394744217940695,1.0,0.46359003
40,ABSI,2.1889909806657726e-11,0.0021249818784418017,0.0,0.47048035
41,ABSI,2.1889909806657726e-11,0.00643626160502988,0.0,0.48648858
42,ABSI,-0.0029120550200850293,0.0026633732148983276,0.0,0.499691
