index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,-0.018085849852367497,1.0,0.38372386
1,ABSI,-0.00980391890971318,-0.003855674584897765,0.0,0.4177191
2,ABSI,-0.004076877043197056,0.003863182473916843,0.0,0.4270427
3,ABSI,2.1889909806657726e-11,0.016979036000328483,0.0,0.4496709
4,ABSI,0.01461987860191964,0.009815931891520857,0.0,0.42372498
5,ABSI,0.009798267578219182,-0.015557733899087274,1.0,0.40224814
6,ABSI,0.0005707761065892153,-0.013814619300633392,1.0,0.42237818
7,ABSI,-0.0028522524737465767,-0.00046796328308567974,1.0,0.40817136
8,ABSI,-0.002288328906394676,-0.011812112510355157,0.0,0.4070597
9,ABSI,-0.0028669717233033164,-0.004338405582137775,0.0,0.4254117
10,ABSI,0.00805060160957112,0.004973400445916645,0.0,0.431631
11,ABSI,-0.006274955184018114,-0.011681189430990255,1.0,0.3797097
12,ABSI,0.0017221579256784978,-0.016731660685643635,0.0,0.38115704
13,ABSI,-0.004011460010746196,0.017017073498890943,1.0,0.46253908
14,ABSI,0.0017261214716690755,-0.005727256778519115,0.0,0.40743396
15,ABSI,-0.0005743823497577562,-0.005157351793276179,1.0,0.41252586
16,ABSI,-0.000574712423985223,-0.00035914104717943695,0.0,0.38878143
17,ABSI,0.0023001719514999163,-0.002701548964523446,0.0,0.3812374
18,ABSI,-0.002868616467816202,-0.016091038767042543,1.0,0.38927788
19,ABSI,2.1889909806657726e-11,-0.009758849268559341,0.0,0.38040584
20,ABSI,-0.0005753737736296456,0.01004030498430701,0.0,0.41127434
21,ABSI,0.002302820384661579,0.0073173505325132325,0.0,0.42629114
22,ABSI,2.1889909806657726e-11,0.013635991625088936,1.0,0.40981853
23,ABSI,2.1889909806657726e-11,-0.004301807487906087,0.0,0.39711583
24,ABSI,-0.00344629428702171,-0.01402678325057174,0.0,0.43613604
25,ABSI,0.04438039158207143,-0.009483209914148291,0.0,0.4172989
26,ABSI,-0.04580572447157546,0.0058758968460312765,1.0,0.44291854
27,ABSI,-0.002313475239361597,0.010181323113019143,0.0,0.42551553
28,ABSI,0.024347818141598056,0.024531127244073563,0.0,0.4513417
29,ABSI,0.014148269860701425,0.00841259510854863,1.0,0.4320408
30,ABSI,-0.018415173020301226,0.026128821543999765,1.0,0.44405767
31,ABSI,0.002842523420040051,0.005215063586647914,0.0,0.46164742
32,ABSI,-0.0005668932493965763,0.021530858347516127,1.0,0.459199
33,ABSI,-0.006239363054373183,0.007741175197214553,0.0,0.45547655
34,ABSI,0.013698626449801361,0.013754600362694996,0.0,0.47074044
35,ABSI,-0.010135132623461536,0.018691392055641017,1.0,0.45087194
36,ABSI,-0.006257108289914115,0.003997057444840617,0.0,0.4660461
37,ABSI,-0.005724096765076153,0.019140097780093696,0.0,0.48256385
38,ABSI,0.0011514102111783067,0.02183245553322464,0.0,0.4794338
39,ABSI,-0.012650945361790815,0.018379744327816864,1.0,0.4716497
40,ABSI,2.1889909806657726e-11,0.023061611748073474,0.0,0.47705764
41,ABSI,2.1889909806657726e-11,0.025122648582477855,0.0,0.4797992
42,ABSI,-0.0029120550200850293,0.02378059572858647,0.0,0.47684252
43,ABSI,-0.010514015605299841,0.011731610130604992,0.0,0.48697364
44,ABSI,-0.0023612744887983525,0.003599880473526421,0.0,0.48177552
45,ABSI,2.1889909806657726e-11,0.03051639096452879,0.0,0.48817313
46,ABSI,2.1889909806657726e-11,0.025504520629528696,0.0,0.4936451
47,ABSI,0.0029585790609975736,0.019677356710964627,0.0,0.49453795
48,ABSI,0.008259584809742699,0.015056593673570505,1.0,0.49555627
49,ABSI,-0.0005851372946779251,-0.001796989426630774,1.0,0.48962912
50,ABSI,-0.014636997626244257,-0.008945960087029275,0.0,0.47356075
51,ABSI,-0.008912653504879343,0.012433946383446968,0.0,0.4736638
52,ABSI,-0.0011990403336095462,0.027519172836391322,0.0,0.48254862
53,ABSI,-0.006002398966922733,0.025406770610618957,0.0,0.48750484
54,ABSI,0.010869561700254668,0.024466464305739774,0.0,0.4830552
55,ABSI,-0.0029868570092336467,0.01786682680651425,1.0,0.4874291
56,ABSI,0.0011983219712442175,-0.007286948983362534,0.0,0.46245128
57,ABSI,-0.0005984438189546465,0.021161656700076855,1.0,0.48191324
58,ABSI,-0.0053892198027094594,0.01175526167808365,0.0,0.46852392
59,ABSI,0.0018061404164297521,0.006191474360099319,0.0,0.4584518
60,ABSI,0.0012019227580091286,0.024085369112185794,1.0,0.47475255
61,ABSI,-0.0036014394156520246,0.011712893828192983,1.0,0.47233057
62,ABSI,-0.0018072283658346845,-0.0005580775300755871,0.0,0.47729975
63,ABSI,0.02715750504942682,0.02311618975233994,0.0,0.4860281
64,ABSI,-0.04054052706658328,0.026922654549712946,1.0,0.48272884
65,ABSI,-0.0018371090291211002,0.010756283715159621,0.0,0.47621733
66,ABSI,0.01411042556398519,0.023688659972567302,0.0,0.48607892
67,ABSI,-0.013309131452422504,0.016939033102880082,1.0,0.4700974
68,ABSI,0.015328014956260317,0.0144759664916261,0.0,0.48308897
69,ABSI,-0.010265697621917726,0.014278007429261217,1.0,0.4847429
70,ABSI,0.004270895773664216,0.0006851390502850424,0.0,0.4688095
71,ABSI,-0.015795863772547013,0.01208673940063758,1.0,0.4704551
72,ABSI,-0.0012345674725810743,0.010033270818659651,0.0,0.4610289
73,ABSI,-0.006798514485546936,0.01954418095876443,0.0,0.4556216
74,ABSI,-0.007467328195012964,0.02239489139578421,0.0,0.45489556
75,ABSI,0.009404385659334706,0.018822484060180365,0.0,0.49358073
76,ABSI,2.1889909806657726e-11,-0.007376187499994489,1.0,0.4673487
77,ABSI,-0.010559003312686433,0.0016289310806201934,0.0,0.4452397
78,ABSI,0.0012554923953098575,0.0010899438277361436,0.0,0.4572431
79,ABSI,2.1889909806657726e-11,0.016740216264779083,1.0,0.46532586
80,ABSI,2.1889909806657726e-11,0.006724732697767014,0.0,0.4522195
81,ABSI,0.002507836372053612,-0.002160221162309905,0.0,0.4338543
82,ABSI,-0.00500312563782542,-0.011073032503250832,1.0,0.44079387
83,ABSI,0.0031426766495418336,0.0016144534598122335,0.0,0.432435
84,ABSI,0.02005011893693118,0.026624061602136824,1.0,0.4887524
