index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,-0.010567544655039944,1.0,0.4196983
1,ABSI,-0.00980391890971318,-0.009159734389528827,0.0,0.39652926
2,ABSI,-0.004076877043197056,-0.004501543804950638,0.0,0.40521502
3,ABSI,2.1889909806657726e-11,0.008055368435227316,0.0,0.46580565
4,ABSI,0.01461987860191964,0.0025456452652901727,0.0,0.44089243
5,ABSI,0.009798267578219182,-0.007959749124639929,1.0,0.42365038
6,ABSI,0.0005707761065892153,-0.010898447829695155,1.0,0.4140737
7,ABSI,-0.0028522524737465767,-0.006631391348214692,1.0,0.4175707
8,ABSI,-0.002288328906394676,-0.006319721366774741,0.0,0.4076753
9,ABSI,-0.0028669717233033164,-0.0047236804093493436,0.0,0.4105169
10,ABSI,0.00805060160957112,-0.006469762830927955,0.0,0.39545128
11,ABSI,-0.006274955184018114,-0.006749708259995435,1.0,0.40492454
12,ABSI,0.0017221579256784978,-0.02064765575690613,0.0,0.39186004
13,ABSI,-0.004011460010746196,0.0023218487434587204,1.0,0.41968465
14,ABSI,0.0017261214716690755,-0.0044770172857600205,0.0,0.38350508
15,ABSI,-0.0005743823497577562,0.002469085746257706,1.0,0.43018204
16,ABSI,-0.000574712423985223,-0.0009742305136134057,0.0,0.41168293
17,ABSI,0.0023001719514999163,-0.007895689056988599,0.0,0.41333404
18,ABSI,-0.002868616467816202,-0.015946215270029377,1.0,0.40673324
19,ABSI,2.1889909806657726e-11,-0.010222878630543206,0.0,0.38108268
20,ABSI,-0.0005753737736296456,-0.004955597477890173,0.0,0.4021174
21,ABSI,0.002302820384661579,-0.008997126207383091,0.0,0.39439404
22,ABSI,2.1889909806657726e-11,-0.006108351466309096,1.0,0.42235103
23,ABSI,2.1889909806657726e-11,-0.01671649788106297,0.0,0.4208181
24,ABSI,-0.00344629428702171,-0.021965296394269848,0.0,0.41512185
25,ABSI,0.04438039158207143,-0.01413266089688679,0.0,0.40673846
26,ABSI,-0.04580572447157546,-0.008303942259801012,1.0,0.4201273
27,ABSI,-0.002313475239361597,0.00787333486954809,0.0,0.47603798
28,ABSI,0.024347818141598056,0.016723484580284838,0.0,0.47435158
29,ABSI,0.014148269860701425,0.007626664665262832,1.0,0.4726673
30,ABSI,-0.018415173020301226,0.009111718242728134,1.0,0.46720406
