index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,-0.0002689680999558191,1.0,0.42103484
1,ABSI,-0.00980391890971318,-0.004160122003602087,0.0,0.445344
2,ABSI,-0.004076877043197056,-0.0034314577002180486,0.0,0.4471492
3,ABSI,2.1889909806657726e-11,0.0032137835269404067,0.0,0.44921842
4,ABSI,0.01461987860191964,-0.0024524017810709504,0.0,0.460203
5,ABSI,0.009798267578219182,-0.0017132074713036769,1.0,0.47113958
6,ABSI,0.0005707761065892153,0.005341016523230486,1.0,0.43817624
7,ABSI,-0.0028522524737465767,0.001543568739248619,1.0,0.43993127
8,ABSI,-0.002288328906394676,-0.0025441372545479597,0.0,0.42998663
9,ABSI,-0.0028669717233033164,-0.006333732040973992,0.0,0.4314018
10,ABSI,0.00805060160957112,-0.005017924292329429,0.0,0.43692386
11,ABSI,-0.006274955184018114,-0.005322657214809128,1.0,0.45383322
12,ABSI,0.0017221579256784978,-0.006478412912540467,0.0,0.44793445
13,ABSI,-0.004011460010746196,-0.005635607790685311,1.0,0.43142962
14,ABSI,0.0017261214716690755,-0.0071709221709527465,0.0,0.44190904
15,ABSI,-0.0005743823497577562,-0.003645149057422361,1.0,0.46010804
16,ABSI,-0.000574712423985223,-0.0022490280093718264,0.0,0.46110073
17,ABSI,0.0023001719514999163,-0.003631810037808938,0.0,0.45167294
18,ABSI,-0.002868616467816202,-0.00797849880747563,1.0,0.4327174
19,ABSI,2.1889909806657726e-11,-0.014445390959661,0.0,0.4543481
20,ABSI,-0.0005753737736296456,-0.011757448526209484,0.0,0.4540598
21,ABSI,0.002302820384661579,-0.010824328116176268,0.0,0.45518702
22,ABSI,2.1889909806657726e-11,-0.011888830839282164,1.0,0.47230706
23,ABSI,2.1889909806657726e-11,-0.009555703090658126,0.0,0.49376065
24,ABSI,-0.00344629428702171,-0.019202588892441374,0.0,0.46981663
25,ABSI,0.04438039158207143,-0.015474970678887817,0.0,0.47170132
26,ABSI,-0.04580572447157546,-0.01576780904372482,1.0,0.47892725
27,ABSI,-0.002313475239361597,0.003879206088817596,0.0,0.41346005
28,ABSI,0.024347818141598056,0.0070311806659549515,0.0,0.42584524
29,ABSI,0.014148269860701425,-0.00307992946983237,1.0,0.41909927
30,ABSI,-0.018415173020301226,0.005053197360283362,1.0,0.4115725
31,ABSI,0.002842523420040051,0.00543703480622014,0.0,0.4355834
32,ABSI,-0.0005668932493965763,0.006136545861384077,1.0,0.42990676
33,ABSI,-0.006239363054373183,0.004435079916419468,0.0,0.42391527
34,ABSI,0.013698626449801361,0.00236601180265089,0.0,0.43979755
35,ABSI,-0.010135132623461536,0.006817952588570382,1.0,0.4660343
36,ABSI,-0.006257108289914115,0.011200167485680613,0.0,0.44419527
37,ABSI,-0.005724096765076153,0.011475751206052173,0.0,0.46588445
38,ABSI,0.0011514102111783067,0.005235621375767001,0.0,0.43281263
39,ABSI,-0.012650945361790815,0.0017206023220697928,1.0,0.44900954
40,ABSI,2.1889909806657726e-11,0.013731224962357801,0.0,0.4678961
41,ABSI,2.1889909806657726e-11,0.013416263468836098,0.0,0.47280914
42,ABSI,-0.0029120550200850293,0.008298625238307942,0.0,0.43892884
43,ABSI,-0.010514015605299841,0.001742068969088528,0.0,0.4766196
44,ABSI,-0.0023612744887983525,0.001877678457634363,0.0,0.47624046
45,ABSI,2.1889909806657726e-11,0.007998597944041001,0.0,0.4834801
46,ABSI,2.1889909806657726e-11,0.0002394076606685307,0.0,0.47639862
47,ABSI,0.0029585790609975736,0.0012779940883450812,0.0,0.4661647
48,ABSI,0.008259584809742699,-0.002618393524345592,1.0,0.47932613
49,ABSI,-0.0005851372946779251,-0.003266708113315993,1.0,0.519131
50,ABSI,-0.014636997626244257,-0.004155851332425332,0.0,0.51958495
51,ABSI,-0.008912653504879343,-0.005712224966813247,0.0,0.44940075
52,ABSI,-0.0011990403336095462,0.007129002503352032,0.0,0.50249714
53,ABSI,-0.006002398966922733,-1.9363452969527173e-05,0.0,0.50873995
54,ABSI,0.010869561700254668,-0.0010352429738697399,0.0,0.4829855
55,ABSI,-0.0029868570092336467,0.0013004135947310602,1.0,0.52095073
56,ABSI,0.0011983219712442175,0.002455582606227791,0.0,0.5133714
57,ABSI,-0.0005984438189546465,0.0016529513300514624,1.0,0.499757
58,ABSI,-0.0053892198027094594,-0.0001159704452497703,0.0,0.49627054
59,ABSI,0.0018061404164297521,0.0007738019442697868,0.0,0.49699485
60,ABSI,0.0012019227580091286,0.0018771828089189178,1.0,0.52082765
61,ABSI,-0.0036014394156520246,0.0015533198690790124,1.0,0.5184718
62,ABSI,-0.0018072283658346845,-0.004133813172091849,0.0,0.51229805
63,ABSI,0.02715750504942682,-0.004567187419671414,0.0,0.5117862
64,ABSI,-0.04054052706658328,-0.0003945695305616217,1.0,0.5285802
65,ABSI,-0.0018371090291211002,0.018863264822653616,0.0,0.47794572
66,ABSI,0.01411042556398519,0.019190593257389674,0.0,0.47466585
67,ABSI,-0.013309131452422504,0.014224466241185228,1.0,0.49984872
68,ABSI,0.015328014956260317,0.011866262713671619,0.0,0.48596707
69,ABSI,-0.010265697621917726,0.014843926994220777,1.0,0.49718025
70,ABSI,0.004270895773664216,0.009073664559717823,0.0,0.44372168
71,ABSI,-0.015795863772547013,0.011439768120838835,1.0,0.45347875
72,ABSI,-0.0012345674725810743,0.003130170623228756,0.0,0.4589301
73,ABSI,-0.006798514485546936,0.013227892680295105,0.0,0.46182552
74,ABSI,-0.007467328195012964,0.005574084710624738,0.0,0.4383768
75,ABSI,0.009404385659334706,0.0019286473300299915,0.0,0.4581052
76,ABSI,2.1889909806657726e-11,0.0022911648005066866,1.0,0.4239469
77,ABSI,-0.010559003312686433,0.0004204731940606535,0.0,0.44552308
78,ABSI,0.0012554923953098575,0.00512518072668588,0.0,0.45078242
79,ABSI,2.1889909806657726e-11,0.00856621738178894,1.0,0.441104
80,ABSI,2.1889909806657726e-11,-0.002360006791344002,0.0,0.437399
81,ABSI,0.002507836372053612,0.0020136642345927403,0.0,0.44149354
82,ABSI,-0.00500312563782542,-0.009531216021059146,1.0,0.43922624
83,ABSI,0.0031426766495418336,-0.008738701036317855,0.0,0.45791325
84,ABSI,0.02005011893693118,-0.009034626584582487,1.0,0.45516562
85,ABSI,0.0006142504732709634,-0.007852252022011758,1.0,0.45731193
86,ABSI,0.0036832402423583976,0.008117780218017793,1.0,0.4058982
87,ABSI,-0.006727826886500511,-0.00048362040875130075,1.0,0.4371481
88,ABSI,0.006773396803635822,-0.0015453484473581945,0.0,0.42355472
89,ABSI,0.003058103047121011,-0.0027610311093708433,1.0,0.42584914
90,ABSI,0.012195118555673644,-0.004931702657929751,1.0,0.44147962
91,ABSI,-0.011445779556297523,-0.001060069916873596,1.0,0.44427788
92,ABSI,0.00182815303568147,0.0015185961362141013,0.0,0.4310209
93,ABSI,0.0036496339950412176,0.003574942515325585,1.0,0.48352435
94,ABSI,-0.001212120781380345,0.0002459057164808177,1.0,0.43535525
95,ABSI,2.1889909806657726e-11,-0.00027559158523895343,0.0,0.47394568
96,ABSI,-0.0018203878392297574,0.0019027542365239326,0.0,0.46514606
97,ABSI,2.1889909806657726e-11,0.0025376863101773104,0.0,0.4502959
98,ABSI,0.0018237077494853194,-0.0034199222350120525,0.0,0.46666428
99,ABSI,-0.007888347386832065,-0.003975018450471071,1.0,0.4541943
100,ABSI,0.003058103047121011,-0.008796286313300683,0.0,0.4399624
101,ABSI,2.1889909806657726e-11,-0.003082192257947576,1.0,0.45801947
102,ABSI,-0.03780486580017027,-0.00710197035393837,0.0,0.46586618
103,ABSI,-0.0012674267064771189,-0.004790201018838061,0.0,0.43732297
104,ABSI,0.015228421933351513,0.00222870092402469,0.0,0.43812895
105,ABSI,0.00249999930606363,-0.00687539314166047,1.0,0.4451108
106,ABSI,-0.01059850044613948,-0.0032313208180891795,1.0,0.42277607
107,ABSI,-0.0018903586442537703,-0.003969268925371906,0.0,0.44923776
108,ABSI,0.002525251849469575,-0.0033261970859773267,0.0,0.43359438
109,ABSI,0.002518890855700029,-0.006407569538183473,1.0,0.42218474
110,ABSI,2.1889909806657726e-11,-0.014215441313062092,1.0,0.40754017
