index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,0.005298197026091971,1.0,0.33532375
1,ABSI,-0.00980391890971318,0.005405044727750108,0.0,0.29562435
2,ABSI,-0.004076877043197056,-0.0004357296792518861,0.0,0.42381373
3,ABSI,2.1889909806657726e-11,-0.00306023603138134,0.0,0.47901666
4,ABSI,0.01461987860191964,-0.003508657010704636,0.0,0.47553012
5,ABSI,0.009798267578219182,0.0026374378900986565,1.0,0.38608065
6,ABSI,0.0005707761065892153,-1.1163374871880677e-05,1.0,0.42167413
7,ABSI,-0.0028522524737465767,0.0038672402184515547,1.0,0.34654054
8,ABSI,-0.002288328906394676,0.00033832836517626227,0.0,0.38913742
9,ABSI,-0.0028669717233033164,0.0006849660157781326,0.0,0.4105922
10,ABSI,0.00805060160957112,-0.0025098783187947776,0.0,0.4527643
11,ABSI,-0.006274955184018114,0.0019856274603923803,1.0,0.40636897
12,ABSI,0.0017221579256784978,0.004503625604945577,0.0,0.3315493
13,ABSI,-0.004011460010746196,0.0015997285204105464,1.0,0.42593744
14,ABSI,0.0017261214716690755,-0.0023800775297355644,0.0,0.4567284
15,ABSI,-0.0005743823497577562,-0.002780726065113859,1.0,0.48589873
16,ABSI,-0.000574712423985223,-0.0037321455222629188,0.0,0.46700525
17,ABSI,0.0023001719514999163,0.0020628576224826843,0.0,0.38971755
18,ABSI,-0.002868616467816202,0.0030399744424716014,1.0,0.3929119
19,ABSI,2.1889909806657726e-11,0.0014705590512585317,0.0,0.40975446
20,ABSI,-0.0005753737736296456,-0.000662985879693546,0.0,0.41542643
21,ABSI,0.002302820384661579,-0.003257493851966666,0.0,0.4728183
22,ABSI,2.1889909806657726e-11,-0.005937567609178491,1.0,0.50553995
23,ABSI,2.1889909806657726e-11,0.00390774407513735,0.0,0.30722043
24,ABSI,-0.00344629428702171,-0.0014893362228419113,0.0,0.44654676
25,ABSI,0.04438039158207143,-0.0010623201873299175,0.0,0.4059536
26,ABSI,-0.04580572447157546,-0.002329200200623095,1.0,0.4680986
27,ABSI,-0.002313475239361597,0.00323065808976334,0.0,0.310174
28,ABSI,0.024347818141598056,-0.0013521559577675108,0.0,0.3880231
29,ABSI,0.014148269860701425,-0.0042320282409953145,1.0,0.45925024
30,ABSI,-0.018415173020301226,-0.002804875284363943,1.0,0.4075576
31,ABSI,0.002842523420040051,-0.0008360378354613085,0.0,0.38264588
32,ABSI,-0.0005668932493965763,-0.004703583371230022,1.0,0.46287742
33,ABSI,-0.006239363054373183,0.004528385787102047,0.0,0.31312922
34,ABSI,0.013698626449801361,0.002082318283054853,0.0,0.35878694
35,ABSI,-0.010135132623461536,-0.004198358520296718,1.0,0.44964308
36,ABSI,-0.006257108289914115,-0.004105646669426681,0.0,0.41056773
37,ABSI,-0.005724096765076153,-0.0030534785186394375,0.0,0.436168
38,ABSI,0.0011514102111783067,-0.002727446104141468,0.0,0.44495228
39,ABSI,-0.012650945361790815,0.0037171883861364355,1.0,0.3761935
