index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,0.0061517749210481315,1.0,0.44953677
1,ABSI,-0.00980391890971318,-0.0032730766935454695,0.0,0.47421107
2,ABSI,-0.004076877043197056,-0.000953525547171671,0.0,0.48191524
3,ABSI,2.1889909806657726e-11,0.009995394153047713,0.0,0.4792771
4,ABSI,0.01461987860191964,-0.0007918125672977106,0.0,0.49406955
5,ABSI,0.009798267578219182,-0.0004065640714241495,1.0,0.5110293
6,ABSI,0.0005707761065892153,0.01132383790935216,1.0,0.450153
7,ABSI,-0.0028522524737465767,0.0064156603202071925,1.0,0.46095952
8,ABSI,-0.002288328906394676,0.00132414214477801,0.0,0.46798444
9,ABSI,-0.0028669717233033164,-0.0026741064630176254,0.0,0.46620053
10,ABSI,0.00805060160957112,-0.003145988316793331,0.0,0.4675533
11,ABSI,-0.006274955184018114,0.00022738075091030037,1.0,0.48339662
12,ABSI,0.0017221579256784978,0.002783934707290444,0.0,0.47849396
13,ABSI,-0.004011460010746196,-0.004551989717375072,1.0,0.45895034
14,ABSI,0.0017261214716690755,-0.006939299962821208,0.0,0.48108953
15,ABSI,-0.0005743823497577562,-0.0006934778852093438,1.0,0.49204993
16,ABSI,-0.000574712423985223,0.0009594316816174674,0.0,0.49256137
17,ABSI,0.0023001719514999163,0.0032217867364028622,0.0,0.48745936
18,ABSI,-0.002868616467816202,0.003194835584618526,1.0,0.47498256
19,ABSI,2.1889909806657726e-11,-0.008119019770180333,0.0,0.49750224
20,ABSI,-0.0005753737736296456,-0.005710745607126842,0.0,0.49580348
21,ABSI,0.002302820384661579,-0.005622761890967356,0.0,0.49575356
22,ABSI,2.1889909806657726e-11,-0.004339585023774936,1.0,0.51598483
23,ABSI,2.1889909806657726e-11,0.00011939002262266655,0.0,0.54013014
24,ABSI,-0.00344629428702171,-0.004725995796920067,0.0,0.5197267
25,ABSI,0.04438039158207143,-0.005574601020273923,0.0,0.51888806
26,ABSI,-0.04580572447157546,-0.0059337915751891904,1.0,0.52662784
27,ABSI,-0.002313475239361597,0.014544369048941524,0.0,0.42576078
28,ABSI,0.024347818141598056,0.016927967998189766,0.0,0.44570914
29,ABSI,0.014148269860701425,0.001082933180114567,1.0,0.43654597
30,ABSI,-0.018415173020301226,0.01265009271908472,1.0,0.4208674
31,ABSI,0.002842523420040051,0.011827659770962357,0.0,0.44893447
32,ABSI,-0.0005668932493965763,0.014632459987068025,1.0,0.45054626
33,ABSI,-0.006239363054373183,0.009905195190588585,0.0,0.44269377
34,ABSI,0.013698626449801361,0.006220631654431382,0.0,0.46198392
35,ABSI,-0.010135132623461536,0.007207193111269509,1.0,0.48823392
36,ABSI,-0.006257108289914115,0.01148665547779197,0.0,0.45685253
37,ABSI,-0.005724096765076153,0.010353076519728839,0.0,0.4774059
38,ABSI,0.0011514102111783067,0.0026735689112806355,0.0,0.4504514
39,ABSI,-0.012650945361790815,-0.007304447406073735,1.0,0.45464182
40,ABSI,2.1889909806657726e-11,0.009162199558632242,0.0,0.47850576
41,ABSI,2.1889909806657726e-11,0.012015547049123792,0.0,0.48239014
42,ABSI,-0.0029120550200850293,0.0014186916891251599,0.0,0.45166585
43,ABSI,-0.010514015605299841,-0.0031419280434386424,0.0,0.49550745
44,ABSI,-0.0023612744887983525,0.00041673474465825746,0.0,0.4932534
45,ABSI,2.1889909806657726e-11,0.006434750887975763,0.0,0.50011724
46,ABSI,2.1889909806657726e-11,-0.0027350125863939367,0.0,0.4957586
47,ABSI,0.0029585790609975736,-0.004734688868472183,0.0,0.48766184
48,ABSI,0.008259584809742699,-0.01190879233265073,1.0,0.49338043
49,ABSI,-0.0005851372946779251,-0.007803140820771059,1.0,0.53363454
