index,stock,actual_return,pred_return,actual_regime,pred_regime
0,ABSI,-0.0005763686746290031,0.0018938202948690299,1.0,0.4752368
1,ABSI,-0.00980391890971318,0.0018507206044770885,0.0,0.47591949
2,ABSI,-0.004076877043197056,0.0018565244992057544,0.0,0.47501218
3,ABSI,2.1889909806657726e-11,0.001953549758310154,0.0,0.4629533
4,ABSI,0.01461987860191964,0.0019186840322035477,0.0,0.46529034
5,ABSI,0.009798267578219182,0.0016117356105422088,1.0,0.45146987
6,ABSI,0.0005707761065892153,0.002077927240047204,1.0,0.4910663
7,ABSI,-0.0028522524737465767,0.0017865708901575836,1.0,0.46283892
8,ABSI,-0.002288328906394676,0.00174019486060375,0.0,0.4552294
9,ABSI,-0.0028669717233033164,0.0018458696955566652,0.0,0.46296942
10,ABSI,0.00805060160957112,0.001900645327104312,0.0,0.46332097
11,ABSI,-0.006274955184018114,0.001986460959456721,1.0,0.47641778
12,ABSI,0.0017221579256784978,0.0020256354154807327,0.0,0.4883639
13,ABSI,-0.004011460010746196,0.001792293989087992,1.0,0.46343565
14,ABSI,0.0017261214716690755,0.0018179135907135642,0.0,0.47383335
15,ABSI,-0.0005743823497577562,0.0018193461672303996,1.0,0.4530998
16,ABSI,-0.000574712423985223,0.0018911635166014439,0.0,0.46545342
17,ABSI,0.0023001719514999163,0.0016680050160501286,0.0,0.46384838
18,ABSI,-0.002868616467816202,0.001857386953258829,1.0,0.46508676
19,ABSI,2.1889909806657726e-11,0.0015428126220755672,0.0,0.4409124
20,ABSI,-0.0005753737736296456,0.0014151364211198304,0.0,0.4274121
21,ABSI,0.002302820384661579,0.0014734245836151992,0.0,0.4283072
22,ABSI,2.1889909806657726e-11,0.00154955382392862,1.0,0.41539308
23,ABSI,2.1889909806657726e-11,0.0013551055223374763,0.0,0.4215871
24,ABSI,-0.00344629428702171,0.001446932665538643,0.0,0.4271184
25,ABSI,0.04438039158207143,0.001373138031827769,0.0,0.40547904
26,ABSI,-0.04580572447157546,0.0013478918104717656,1.0,0.41298735
27,ABSI,-0.002313475239361597,0.0012634078547191195,0.0,0.3964456
28,ABSI,0.024347818141598056,0.0013444370630605125,0.0,0.437299
29,ABSI,0.014148269860701425,0.0016819819305026898,1.0,0.4746068
30,ABSI,-0.018415173020301226,0.001606040960836539,1.0,0.47088695
31,ABSI,0.002842523420040051,0.0015366149900765196,0.0,0.48367715
32,ABSI,-0.0005668932493965763,0.0016308785248842976,1.0,0.48256052
33,ABSI,-0.006239363054373183,0.0017901466416047247,0.0,0.49679548
34,ABSI,0.013698626449801361,0.0025762222391571897,0.0,0.52360713
35,ABSI,-0.010135132623461536,0.002437501290511947,1.0,0.52728647
36,ABSI,-0.006257108289914115,0.002739296482824641,0.0,0.5323393
37,ABSI,-0.005724096765076153,0.00243066589011476,0.0,0.5259226
38,ABSI,0.0011514102111783067,0.0023535588815573245,0.0,0.49218032
39,ABSI,-0.012650945361790815,0.003567476680108191,1.0,0.54307115
40,ABSI,2.1889909806657726e-11,0.0036033732796783243,0.0,0.55715907
41,ABSI,2.1889909806657726e-11,0.003303615557620907,0.0,0.54961216
42,ABSI,-0.0029120550200850293,0.0032519305234078597,0.0,0.5595352
43,ABSI,-0.010514015605299841,0.0028959864675787597,0.0,0.5368831
44,ABSI,-0.0023612744887983525,0.002423848444339408,0.0,0.51155925
45,ABSI,2.1889909806657726e-11,0.0026123967560427687,0.0,0.51695365
46,ABSI,2.1889909806657726e-11,0.002620682940460624,0.0,0.51295644
47,ABSI,0.0029585790609975736,0.002262018127218526,0.0,0.49881378
