index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.000710211231059663
1,ABSI,-0.009803905917329695,-0.0004872073872969178
2,ABSI,-0.004076871769810825,0.0001411063191221542
3,ABSI,-2.6616086186437033e-11,0.00037240172531327674
4,ABSI,0.014619859722468417,-2.7469737903214427e-05
5,ABSI,0.009798255195280575,0.00020128115603155442
6,ABSI,0.0005707752839892319,-0.0005544443162889774
7,ABSI,-0.0028522485898872787,-0.0005012300603755629
8,ABSI,-0.002288325806573622,-0.0007564824023823677
9,ABSI,-0.002866967834323826,-0.0003945755324033944
10,ABSI,0.008050590689327754,-0.00022746907647242708
11,ABSI,-0.006274947308925713,0.00013688612685971183
12,ABSI,0.001722155591557586,-0.00017068833688326784
13,ABSI,-0.00401145464945932,0.00023221810822431148
14,ABSI,0.0017261191318568455,0.0002542326465051053
15,ABSI,-0.0005743816411871882,-1.4347981421667176e-05
16,ABSI,-0.0005747117233049784,0.00022878274493647667
17,ABSI,0.0023001687524229772,-2.647983372204608e-05
18,ABSI,-0.0028686126332886598,0.00030040358418402497
19,ABSI,-2.6616086186437033e-11,0.0002715858641202897
20,ABSI,-0.0005753730737375266,0.00031843945815421905
21,ABSI,0.002302817256514471,0.000280418309554536
22,ABSI,-2.6616086186437033e-11,0.0003864664171383607
23,ABSI,-2.6616086186437033e-11,0.00038585912991377115
24,ABSI,-0.003446289461690699,0.0003725882775979546
25,ABSI,0.044380329900521515,0.0004035146680754016
26,ABSI,-0.045805663491825584,0.00034814725936198023
27,ABSI,-0.0023134722698332773,0.0017387201934924578
28,ABSI,0.024347785869338386,0.0013145974750405013
29,ABSI,0.014148251166998655,0.001028445340742106
30,ABSI,-0.01841514915851554,-0.0010259497182454939
31,ABSI,0.0028425195401707765,0.0004633574838911987
32,ABSI,-0.0005668925410075755,0.0006358108595237247
33,ABSI,-0.006239354830183305,-0.0015498619865869474
34,ABSI,0.013698607329537038,-0.0012789539432604216
35,ABSI,-0.01013511838958436,-0.0003048664212157444
36,ABSI,-0.006257100336822652,0.001172109852833288
37,ABSI,-0.005724089116524344,0.0005426615033914875
38,ABSI,0.001151408525841848,-0.005575977643246534
39,ABSI,-0.012650928283529442,-0.008600535007266206
40,ABSI,-2.6616086186437033e-11,-0.0012161944515924714
41,ABSI,-2.6616086186437033e-11,-0.0005143497638238966
42,ABSI,-0.002912051166252089,-0.00018179218983062562
43,ABSI,-0.010514001380600137,-0.004046928508504941
44,ABSI,-0.0023612712628505996,-0.0008139461176872588
45,ABSI,-2.6616086186437033e-11,0.00014112931309414678
46,ABSI,-2.6616086186437033e-11,0.0006065412668496711
47,ABSI,0.0029585750440970036,-0.0010254701296867916
48,ABSI,0.008259573776176187,0.0009548477498705614
49,ABSI,-0.0005851365697341507,0.0007803577196671616
50,ABSI,-0.014636978231819229,-0.000982758552972826
51,ABSI,-0.008912641313713455,-0.0017573727292604906
52,ABSI,-0.0011990388498298382,-0.002880036987532144
53,ABSI,-0.006002391364273052,-0.0003331334265256655
54,ABSI,0.010869547270283997,0.0012561267241328483
55,ABSI,-0.0029868529295378637,0.0016513463847738232
56,ABSI,0.0011983203347731236,0.0005613218416308251
57,ABSI,-0.000598443099204924,-0.0010650035197401488
58,ABSI,-0.005389212938065528,-0.0010335961263922304
59,ABSI,0.0018061379718991573,0.00042344295962747243
60,ABSI,0.0012019210812920557,-0.00263566143299927
61,ABSI,-0.003601434900496141,-0.0013846490203774239
62,ABSI,-0.001807226032934324,0.0008331589965439157
63,ABSI,0.02715746821492429,-0.0016547095715933663
64,ABSI,-0.04054047312633696,-0.0016301020067408067
65,ABSI,-0.0018371066995386722,-0.0026056824032925094
66,ABSI,0.014110406738935705,0.015075906833654442
67,ABSI,-0.013309113577583763,0.0025294673785105307
68,ABSI,0.015327995223364253,-0.0033718028618146957
69,ABSI,-0.010265684002297108,-0.005341787323355323
70,ABSI,0.004270889751034731,0.0011226100358558803
71,ABSI,-0.01579584230168084,0.001999273284764995
72,ABSI,-0.0012345659052471721,-0.0035831623574193766
