index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.00022376812006628296
1,ABSI,-0.009803905917329695,0.00016067667573917008
2,ABSI,-0.004076871769810825,0.0001258654445689859
3,ABSI,-2.6616086186437033e-11,0.00023895395051784605
4,ABSI,0.014619859722468417,0.000191419046006236
5,ABSI,0.009798255195280575,0.0001541201316796252
6,ABSI,0.0005707752839892319,0.00018362935895266884
7,ABSI,-0.0028522485898872787,6.45769340899861e-05
8,ABSI,-0.002288325806573622,4.743918231057137e-05
9,ABSI,-0.002866967834323826,3.899657366637183e-05
10,ABSI,0.008050590689327754,0.00013315914160962202
11,ABSI,-0.006274947308925713,9.498260120714789e-05
12,ABSI,0.001722155591557586,0.0001035306559183471
13,ABSI,-0.00401145464945932,7.794132488016332e-05
14,ABSI,0.0017261191318568455,9.083615846003484e-05
15,ABSI,-0.0005743816411871882,0.00012299160867655702
16,ABSI,-0.0005747117233049784,8.201187953568281e-05
17,ABSI,0.0023001687524229772,8.271718769048276e-05
18,ABSI,-0.0028686126332886598,7.338450360512726e-05
19,ABSI,-2.6616086186437033e-11,6.171628323308471e-05
20,ABSI,-0.0005753730737375266,5.9792100665097114e-05
21,ABSI,0.002302817256514471,5.1261137455401325e-05
22,ABSI,-2.6616086186437033e-11,6.760833457869044e-05
23,ABSI,-2.6616086186437033e-11,7.339923411843501e-05
24,ABSI,-0.003446289461690699,8.257349817700934e-05
25,ABSI,0.044380329900521515,6.225971542186056e-05
26,ABSI,-0.045805663491825584,6.996000998758461e-05
27,ABSI,-0.0023134722698332773,-0.0025822776421653712
28,ABSI,0.024347785869338386,0.0011860754059656343
29,ABSI,0.014148251166998655,0.003542288885098141
30,ABSI,-0.01841514915851554,0.0010424368989618246
31,ABSI,0.0028425195401707765,9.401539444873014e-05
32,ABSI,-0.0005668925410075755,0.0005130973688857196
33,ABSI,-0.006239354830183305,0.00024557030627834776
34,ABSI,0.013698607329537038,-2.2195039347815035e-05
35,ABSI,-0.01013511838958436,2.9151657794217512e-05
36,ABSI,-0.006257100336822652,-4.920491539233462e-05
37,ABSI,-0.005724089116524344,0.00022975725136854287
38,ABSI,0.001151408525841848,4.904092460661947e-05
39,ABSI,-0.012650928283529442,0.00030354764487032683
40,ABSI,-2.6616086186437033e-11,0.00045564118136927844
41,ABSI,-2.6616086186437033e-11,0.0005669281278617047
42,ABSI,-0.002912051166252089,0.00043965795281754436
43,ABSI,-0.010514001380600137,0.000351281054882214
44,ABSI,-0.0023612712628505996,0.0002105874187200246
45,ABSI,-2.6616086186437033e-11,0.00021158053931989428
46,ABSI,-2.6616086186437033e-11,0.00022278745453457592
47,ABSI,0.0029585750440970036,0.00014010537418459261
48,ABSI,0.008259573776176187,0.00012690763266266116
49,ABSI,-0.0005851365697341507,0.00011522712830855711
50,ABSI,-0.014636978231819229,0.00011687197289635121
51,ABSI,-0.008912641313713455,0.0001637895759435852
52,ABSI,-0.0011990388498298382,0.0001271286074708874
53,ABSI,-0.006002391364273052,0.0001345723584279592
54,ABSI,0.010869547270283997,9.821681286300795e-05
55,ABSI,-0.0029868529295378637,0.0001683564114584077
56,ABSI,0.0011983203347731236,0.00011225518023999723
57,ABSI,-0.000598443099204924,0.00014349009598649138
58,ABSI,-0.005389212938065528,0.00015562251857387406
59,ABSI,0.0018061379718991573,0.00023562055454628782
60,ABSI,0.0012019210812920557,0.0002172101160720084
61,ABSI,-0.003601434900496141,0.00016192772574511122
62,ABSI,-0.001807226032934324,0.00015051710401267792
63,ABSI,0.02715746821492429,0.00012452871464359625
64,ABSI,-0.04054047312633696,0.00024578925086484057
65,ABSI,-0.0018371066995386722,-0.004712091560599801
66,ABSI,0.014110406738935705,-8.204077503307154e-05
67,ABSI,-0.013309113577583763,0.0015115221397431625
68,ABSI,0.015327995223364253,0.0009233481981428313
69,ABSI,-0.010265684002297108,-1.8653283316554298e-05
70,ABSI,0.004270889751034731,0.00027587173063408786
71,ABSI,-0.01579584230168084,0.00030627213400220474
72,ABSI,-0.0012345659052471721,1.8770814710257135e-05
73,ABSI,-0.0067985054518492965,-9.383579301753544e-05
74,ABSI,-0.007467318340768374,-3.4062187232517535e-05
75,ABSI,0.009404373564819359,4.823414528523621e-05
76,ABSI,-2.6616086186437033e-11,0.00037124249151494483
77,ABSI,-0.010558989269295447,0.0004061181423050765
78,ABSI,0.0012554907400662283,0.00020112008417020566
79,ABSI,-2.6616086186437033e-11,4.440563754273278e-05
80,ABSI,-2.6616086186437033e-11,3.0288393770250136e-05
81,ABSI,0.0025078327882431376,4.6700078947927165e-05
82,ABSI,-0.0050031189644361455,4.527039224092072e-05
83,ABSI,0.0031426722660350304,6.646980790146596e-05
84,ABSI,0.020050092789278714,8.88179583766034e-05
85,ABSI,0.0006142495853535384,0.00010078025294501725
86,ABSI,0.003683235363706328,7.783916366630543e-05
87,ABSI,-0.006727817602139938,6.571664696417847e-05
88,ABSI,0.006773387960114526,-6.404413825868941e-06
89,ABSI,0.0030580989771116186,2.2429530903123945e-05
90,ABSI,0.012195102307777098,6.501955664510304e-05
91,ABSI,-0.011445764573617897,3.712392223204616e-05
92,ABSI,0.0018281505027696978,1.895341490599875e-05
93,ABSI,0.003649629126163659,7.53584836342853e-05
94,ABSI,-0.0012121192262863909,3.704302131768935e-05
95,ABSI,-2.6616086186437033e-11,-1.1113809685897362e-05
96,ABSI,-0.0018203853371122005,0.00024317060700086495
97,ABSI,-2.6616086186437033e-11,5.0797910430837655e-05
98,ABSI,0.0018237051840096416,0.0001628575901105212
99,ABSI,-0.00788833650801765,0.00014832168153995057
100,ABSI,0.0030580989771116186,0.0001402874782306409
101,ABSI,-2.6616086186437033e-11,-3.5028994790032634e-05
102,ABSI,-0.037804815311285114,-2.5439898262035763e-05
103,ABSI,-0.001267425112437844,0.000403280987272731
104,ABSI,0.015228401395974455,0.0009974771140100615
