index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.00015934375438587275
1,ABSI,-0.009803905917329695,0.0035626159213232576
2,ABSI,-0.004076871769810825,-0.00575187459429975
3,ABSI,-2.6616086186437033e-11,0.00402503309271859
4,ABSI,0.014619859722468417,0.00016049874619398946
5,ABSI,0.009798255195280575,0.0027493218693235787
6,ABSI,0.0005707752839892319,0.002649656505132026
7,ABSI,-0.0028522485898872787,-0.0049245817756526245
8,ABSI,-0.002288325806573622,0.0010672226670973266
9,ABSI,-0.002866967834323826,-0.0030101637073667786
10,ABSI,0.008050590689327754,0.0009083136078046718
11,ABSI,-0.006274947308925713,-0.00021779730543749164
12,ABSI,0.001722155591557586,0.00036649697367609674
13,ABSI,-0.00401145464945932,0.0005086968062497203
14,ABSI,0.0017261191318568455,0.01710195169386401
15,ABSI,-0.0005743816411871882,0.00210856162623544
16,ABSI,-0.0005747117233049784,-0.004869710858804698
17,ABSI,0.0023001687524229772,-0.0037594140726119056
18,ABSI,-0.0028686126332886598,-0.002545588752440968
19,ABSI,-2.6616086186437033e-11,0.0005730441594280466
20,ABSI,-0.0005753730737375266,0.000681572422379848
21,ABSI,0.002302817256514471,-0.0008492005302938237
22,ABSI,-2.6616086186437033e-11,0.00013302350454864203
23,ABSI,-2.6616086186437033e-11,-0.0025035492019322616
24,ABSI,-0.003446289461690699,0.0033258035586575282
25,ABSI,0.044380329900521515,-0.003433701539467654
26,ABSI,-0.045805663491825584,0.004634601100339598
27,ABSI,-0.0023134722698332773,-0.011789578472491858
28,ABSI,0.024347785869338386,0.004761439499687453
29,ABSI,0.014148251166998655,0.0007002657003965241
30,ABSI,-0.01841514915851554,-0.011284038844002073
31,ABSI,0.0028425195401707765,-0.0068875943188916305
32,ABSI,-0.0005668925410075755,0.0031178537406140313
33,ABSI,-0.006239354830183305,-0.0050727921595083705
34,ABSI,0.013698607329537038,-0.018434303502169035
35,ABSI,-0.01013511838958436,0.0013501543678738732
36,ABSI,-0.006257100336822652,-0.0011354965594090138
37,ABSI,-0.005724089116524344,0.003188422970626602
38,ABSI,0.001151408525841848,-0.0021017596525158533
39,ABSI,-0.012650928283529442,-0.0016688581640424468
40,ABSI,-2.6616086186437033e-11,-0.0010556263589713683
41,ABSI,-2.6616086186437033e-11,0.0008345699322142377
42,ABSI,-0.002912051166252089,0.0031472316421958437
43,ABSI,-0.010514001380600137,0.0003615771989403724
44,ABSI,-0.0023612712628505996,-0.001133619813314001
45,ABSI,-2.6616086186437033e-11,-0.0019843469567665407
46,ABSI,-2.6616086186437033e-11,0.003408574923140824
47,ABSI,0.0029585750440970036,-0.0037127618583247526
48,ABSI,0.008259573776176187,0.003462233729179428
49,ABSI,-0.0005851365697341507,4.491169882415067e-05
50,ABSI,-0.014636978231819229,-0.0032359081223549083
51,ABSI,-0.008912641313713455,-0.00962036657295025
52,ABSI,-0.0011990388498298382,0.0015439291321513136
53,ABSI,-0.006002391364273052,0.0019351425494021858
54,ABSI,0.010869547270283997,0.0020592815294348497
55,ABSI,-0.0029868529295378637,0.003313942318946185
56,ABSI,0.0011983203347731236,-0.002365490109235713
57,ABSI,-0.000598443099204924,0.0028552897717431915
58,ABSI,-0.005389212938065528,0.023561511741840235
59,ABSI,0.0018061379718991573,-0.007053485972258617
60,ABSI,0.0012019210812920557,0.003101651020000281
61,ABSI,-0.003601434900496141,-0.012049694313312853
62,ABSI,-0.001807226032934324,-0.0010904966262521843
63,ABSI,0.02715746821492429,-0.020597195344265826
64,ABSI,-0.04054047312633696,-0.0007913413095460683
65,ABSI,-0.0018371066995386722,-0.015274911311303329
66,ABSI,0.014110406738935705,0.004570215058890935
67,ABSI,-0.013309113577583763,0.0030146892778591004
68,ABSI,0.015327995223364253,0.0015636928160626124
69,ABSI,-0.010265684002297108,0.002122881396031576
70,ABSI,0.004270889751034731,-0.0006093522333577097
71,ABSI,-0.01579584230168084,-0.000502089551324706
72,ABSI,-0.0012345659052471721,-0.0010343187940834255
73,ABSI,-0.0067985054518492965,-0.0011172674493904575
74,ABSI,-0.007467318340768374,0.0020075429025494668
75,ABSI,0.009404373564819359,0.001664533792695246
76,ABSI,-2.6616086186437033e-11,0.0021618695004633954
77,ABSI,-0.010558989269295447,0.001717664467345386
78,ABSI,0.0012554907400662283,0.0006379516713129697
79,ABSI,-2.6616086186437033e-11,0.0018337473450477947
80,ABSI,-2.6616086186437033e-11,0.002922239823560867
81,ABSI,0.0025078327882431376,0.0003058857987743613
82,ABSI,-0.0050031189644361455,0.0003960948691724887
83,ABSI,0.0031426722660350304,-0.00031839410798658517
84,ABSI,0.020050092789278714,-0.0018184144252271228
85,ABSI,0.0006142495853535384,-0.0006780777482985266
86,ABSI,0.003683235363706328,0.000355231866375549
87,ABSI,-0.006727817602139938,-0.0011651467388179128
88,ABSI,0.006773387960114526,-0.001077731139467641
89,ABSI,0.0030580989771116186,0.004119891256828966
90,ABSI,0.012195102307777098,0.0004299280353197031
91,ABSI,-0.011445764573617897,0.0015602517499047398
92,ABSI,0.0018281505027696978,-0.001966613494588713
93,ABSI,0.003649629126163659,-0.000141549066195319
94,ABSI,-0.0012121192262863909,-0.002863663089571338
95,ABSI,-2.6616086186437033e-11,-0.0024412255007811227
96,ABSI,-0.0018203853371122005,-0.0019458942833968343
97,ABSI,-2.6616086186437033e-11,0.0015972771545843358
98,ABSI,0.0018237051840096416,-8.806234571005828e-06
99,ABSI,-0.00788833650801765,-0.0013612438030206825
100,ABSI,0.0030580989771116186,-0.0007105274437975212
101,ABSI,-2.6616086186437033e-11,0.00013976630434362275
102,ABSI,-0.037804815311285114,-0.014502832129181926
103,ABSI,-0.001267425112437844,0.0026558614102250373
104,ABSI,0.015228401395974455,-0.0032944584397053295
105,ABSI,0.0024999958586141772,0.007707079726910203
106,ABSI,-0.010598486343472402,-0.013529327212340314
107,ABSI,-0.0018903561763774404,0.0020805569757587398
108,ABSI,0.002525248349633576,0.004095419100922585
109,ABSI,0.00251888759650817,0.001911816989734133
110,ABSI,-2.6616086186437033e-11,-0.000672444042668505
111,ABSI,-2.6616086186437033e-11,-4.602334692979384e-05
112,ABSI,-0.006909536407911464,0.0013420480802872853
113,ABSI,-0.010752670780242028,0.0011763026028851085
114,ABSI,0.007033236632879989,0.004652540048330629
115,ABSI,-2.6616086186437033e-11,-0.00034869614825228936
116,ABSI,-0.005079356756020409,0.0009748224855962204
117,ABSI,-2.6616086186437033e-11,0.0019087414547342058
118,ABSI,-0.007657932528847883,0.0019518890957027446
