index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.0005048026584730813
1,ABSI,-0.009803905917329695,0.00043982698588546597
2,ABSI,-0.004076871769810825,0.0004964258267318983
3,ABSI,-2.6616086186437033e-11,0.0007621618231637057
4,ABSI,0.014619859722468417,0.0006618367965891355
5,ABSI,0.009798255195280575,0.0006392371894654196
6,ABSI,0.0005707752839892319,0.00037908512401394335
7,ABSI,-0.0028522485898872787,0.0004024966373392066
8,ABSI,-0.002288325806573622,0.00047562549791660104
9,ABSI,-0.002866967834323826,0.0005122972334079303
10,ABSI,0.008050590689327754,0.0004877807319841351
11,ABSI,-0.006274947308925713,0.00040504212478633674
12,ABSI,0.001722155591557586,0.0005096623249586069
13,ABSI,-0.00401145464945932,0.0007170311802256088
14,ABSI,0.0017261191318568455,0.0005982811842639027
15,ABSI,-0.0005743816411871882,0.000628642169394318
16,ABSI,-0.0005747117233049784,0.00047584366691276876
17,ABSI,0.0023001687524229772,0.0005242405944478186
18,ABSI,-0.0028686126332886598,0.0006081622962521873
19,ABSI,-2.6616086186437033e-11,0.0006107753969264861
20,ABSI,-0.0005753730737375266,0.0006024057736130308
21,ABSI,0.002302817256514471,0.0005738169667526145
22,ABSI,-2.6616086186437033e-11,0.0005811915533018673
23,ABSI,-2.6616086186437033e-11,0.0005676731051804879
24,ABSI,-0.003446289461690699,0.0005779577066296897
25,ABSI,0.044380329900521515,0.0006563852178166424
26,ABSI,-0.045805663491825584,0.0006575938612809822
27,ABSI,-0.0023134722698332773,0.001084818074197278
28,ABSI,0.024347785869338386,0.001959400824870668
29,ABSI,0.014148251166998655,0.0017944882402317773
30,ABSI,-0.01841514915851554,0.0012669807001266281
31,ABSI,0.0028425195401707765,0.0009949746033915364
32,ABSI,-0.0005668925410075755,0.0012849272215290693
33,ABSI,-0.006239354830183305,0.0013170851125739677
34,ABSI,0.013698607329537038,0.0009964299758251933
35,ABSI,-0.01013511838958436,0.0009720265280970284
36,ABSI,-0.006257100336822652,0.000976969410862146
37,ABSI,-0.005724089116524344,0.0014128496224137172
38,ABSI,0.001151408525841848,0.0012133094846428216
39,ABSI,-0.012650928283529442,0.0015637993912978796
40,ABSI,-2.6616086186437033e-11,0.0015949478287231198
41,ABSI,-2.6616086186437033e-11,0.0016973604250922617
42,ABSI,-0.002912051166252089,0.0014678800371308626
43,ABSI,-0.010514001380600137,0.001242751167123137
44,ABSI,-0.0023612712628505996,0.0013474356956694339
45,ABSI,-2.6616086186437033e-11,0.0012909117677238186
46,ABSI,-2.6616086186437033e-11,0.0021413006625486744
47,ABSI,0.0029585750440970036,0.0012597963613218376
48,ABSI,0.008259573776176187,0.0012102837699155449
49,ABSI,-0.0005851365697341507,0.0011950821082967569
50,ABSI,-0.014636978231819229,0.0010760569146385048
51,ABSI,-0.008912641313713455,0.0010669473781548598
52,ABSI,-0.0011990388498298382,0.0013814522661170653
53,ABSI,-0.006002391364273052,0.001278123743196886
54,ABSI,0.010869547270283997,0.0012214624901407596
55,ABSI,-0.0029868529295378637,0.0012435090557396857
56,ABSI,0.0011983203347731236,0.001177465075913622
57,ABSI,-0.000598443099204924,0.0013123440657852293
58,ABSI,-0.005389212938065528,0.0011460559488932118
59,ABSI,0.0018061379718991573,0.001065211971990865
60,ABSI,0.0012019210812920557,0.0011182157235654425
61,ABSI,-0.003601434900496141,0.0010425417405246003
62,ABSI,-0.001807226032934324,0.001974218614901469
63,ABSI,0.02715746821492429,0.0011588505431264283
64,ABSI,-0.04054047312633696,0.0012030473296900887
65,ABSI,-0.0018371066995386722,6.188327467353277e-05
66,ABSI,0.014110406738935705,0.0008650587528794213
67,ABSI,-0.013309113577583763,0.0005605272721541929
68,ABSI,0.015327995223364253,0.0002565431300837161
69,ABSI,-0.010265684002297108,0.00041889051815662546
70,ABSI,0.004270889751034731,-0.0005275767268519019
71,ABSI,-0.01579584230168084,0.0005365868062271799
72,ABSI,-0.0012345659052471721,0.00010853969197590371
73,ABSI,-0.0067985054518492965,0.00027612322720275663
74,ABSI,-0.007467318340768374,0.00026505299837714197
75,ABSI,0.009404373564819359,0.0002506814008981016
76,ABSI,-2.6616086186437033e-11,0.0004032236848345908
77,ABSI,-0.010558989269295447,0.0002993942218102875
78,ABSI,0.0012554907400662283,0.0003160761659990578
79,ABSI,-2.6616086186437033e-11,0.00035946314501734494
80,ABSI,-2.6616086186437033e-11,0.0006802619940910728
81,ABSI,0.0025078327882431376,0.0001339515896186002
82,ABSI,-0.0050031189644361455,0.00012534563937077682
83,ABSI,0.0031426722660350304,0.0002881423223567474
84,ABSI,0.020050092789278714,0.0003019052182994288
85,ABSI,0.0006142495853535384,0.00017262343568960083
86,ABSI,0.003683235363706328,-1.794102906604825e-05
87,ABSI,-0.006727817602139938,-0.00051616783879196
88,ABSI,0.006773387960114526,5.699541319854016e-05
89,ABSI,0.0030580989771116186,8.269090886534839e-05
