index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.00012792016488704668
1,ABSI,-0.009803905917329695,1.3447738708326746e-05
2,ABSI,-0.004076871769810825,-0.0001424565068757402
3,ABSI,-2.6616086186437033e-11,-4.647744936229696e-05
4,ABSI,0.014619859722468417,-9.655212704525923e-05
5,ABSI,0.009798255195280575,1.0951022205760194e-05
6,ABSI,0.0005707752839892319,-0.0001453727264982903
7,ABSI,-0.0028522485898872787,-0.00027306420676936606
8,ABSI,-0.002288325806573622,-0.00020234604060288732
9,ABSI,-0.002866967834323826,-4.3494278045502625e-05
10,ABSI,0.008050590689327754,-3.7610798113563764e-05
11,ABSI,-0.006274947308925713,-3.485910629160536e-05
12,ABSI,0.001722155591557586,-5.570317612009275e-05
13,ABSI,-0.00401145464945932,5.750455402977848e-05
14,ABSI,0.0017261191318568455,-9.73701854844346e-07
15,ABSI,-0.0005743816411871882,6.861904853262688e-05
16,ABSI,-0.0005747117233049784,-3.759947221366861e-05
17,ABSI,0.0023001687524229772,-2.8259847735477074e-05
18,ABSI,-0.0028686126332886598,-7.701329589381253e-05
19,ABSI,-2.6616086186437033e-11,-0.00015154266159222987
20,ABSI,-0.0005753730737375266,-4.911473020555621e-05
21,ABSI,0.002302817256514471,-4.856767669430632e-05
22,ABSI,-2.6616086186437033e-11,-0.00014660767159924455
23,ABSI,-2.6616086186437033e-11,-7.369674620034612e-05
24,ABSI,-0.003446289461690699,-0.00010886227387450119
25,ABSI,0.044380329900521515,-0.00014397746231483224
26,ABSI,-0.045805663491825584,-0.00011481916685243717
27,ABSI,-0.0023134722698332773,-0.0003767253210701523
28,ABSI,0.024347785869338386,0.0006122090528310388
29,ABSI,0.014148251166998655,0.0005027381282734626
30,ABSI,-0.01841514915851554,0.0005421911306707664
31,ABSI,0.0028425195401707765,0.00026200898884278396
32,ABSI,-0.0005668925410075755,0.0007193180311107828
33,ABSI,-0.006239354830183305,0.0006583245129902303
34,ABSI,0.013698607329537038,0.0006262247455967576
35,ABSI,-0.01013511838958436,0.000632005220290073
36,ABSI,-0.006257100336822652,0.0006654021853138331
37,ABSI,-0.005724089116524344,0.0005489250796114484
38,ABSI,0.001151408525841848,0.0003680008433165554
39,ABSI,-0.012650928283529442,0.0006953955862530894
40,ABSI,-2.6616086186437033e-11,0.000523402728781859
41,ABSI,-2.6616086186437033e-11,0.0003964359920466722
42,ABSI,-0.002912051166252089,0.0005739458972384299
43,ABSI,-0.010514001380600137,0.0003956373165036127
44,ABSI,-0.0023612712628505996,0.00022386431607808127
45,ABSI,-2.6616086186437033e-11,0.00044650313053544444
46,ABSI,-2.6616086186437033e-11,0.00027585551167170027
47,ABSI,0.0029585750440970036,0.00011753786281344959
48,ABSI,0.008259573776176187,0.00023230032079877698
49,ABSI,-0.0005851365697341507,0.0002585656871598565
50,ABSI,-0.014636978231819229,-2.734588297173261e-05
51,ABSI,-0.008912641313713455,0.00011282681312111022
52,ABSI,-0.0011990388498298382,0.00029385071277278444
53,ABSI,-0.006002391364273052,9.675628503483689e-05
54,ABSI,0.010869547270283997,0.0004000194930866099
55,ABSI,-0.0029868529295378637,0.000503059815766557
56,ABSI,0.0011983203347731236,0.0004203396402447209
57,ABSI,-0.000598443099204924,0.00021330073022662833
58,ABSI,-0.005389212938065528,0.00039953415603490955
59,ABSI,0.0018061379718991573,0.0003773857143656272
60,ABSI,0.0012019210812920557,0.0003213020251754531
61,ABSI,-0.003601434900496141,0.00026650134487491225
62,ABSI,-0.001807226032934324,0.0002980483901043175
63,ABSI,0.02715746821492429,0.00011999370114358491
64,ABSI,-0.04054047312633696,0.0002480280151498555
65,ABSI,-0.0018371066995386722,5.078092728386496e-05
66,ABSI,0.014110406738935705,0.0004447353776925948
67,ABSI,-0.013309113577583763,0.0004342684668940233
68,ABSI,0.015327995223364253,0.00047101981445108083
69,ABSI,-0.010265684002297108,0.00038027807317993895
70,ABSI,0.004270889751034731,-0.00011258225029731446
71,ABSI,-0.01579584230168084,3.9327967444270736e-05
72,ABSI,-0.0012345659052471721,0.0002755312236698685
73,ABSI,-0.0067985054518492965,0.00030651961575036687
74,ABSI,-0.007467318340768374,0.00026205315186835697
