index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.00036655450422903846
1,ABSI,-0.009803905917329695,0.00011086079429852502
2,ABSI,-0.004076871769810825,-4.497464615853536e-05
3,ABSI,-2.6616086186437033e-11,0.0005568305349267838
4,ABSI,0.014619859722468417,0.0004153380407296936
5,ABSI,0.009798255195280575,0.00041870027041216313
6,ABSI,0.0005707752839892319,5.698062565653204e-05
7,ABSI,-0.0028522485898872787,-0.00035471712438084053
8,ABSI,-0.002288325806573622,-0.0002952884737986715
9,ABSI,-0.002866967834323826,-0.00021522255086132728
10,ABSI,0.008050590689327754,-0.0002433576830044933
11,ABSI,-0.006274947308925713,-0.00021996095151836817
12,ABSI,0.001722155591557586,-0.00026529703464670825
13,ABSI,-0.00401145464945932,0.0004746537288621531
14,ABSI,0.0017261191318568455,0.00026669442124291337
15,ABSI,-0.0005743816411871882,0.00038151062307547733
16,ABSI,-0.0005747117233049784,-0.00015821904576274992
17,ABSI,0.0023001687524229772,-0.00026992995501952925
18,ABSI,-0.0028686126332886598,-0.00013848383057868014
19,ABSI,-2.6616086186437033e-11,-0.00019733799684471727
20,ABSI,-0.0005753730737375266,-6.244951739736699e-05
21,ABSI,0.002302817256514471,-0.0001224878732210216
22,ABSI,-2.6616086186437033e-11,-9.05890293447221e-05
23,ABSI,-2.6616086186437033e-11,-0.0002488264160100602
24,ABSI,-0.003446289461690699,-0.00022973977682965395
25,ABSI,0.044380329900521515,-5.931248264695171e-05
26,ABSI,-0.045805663491825584,-3.798885847698232e-05
27,ABSI,-0.0023134722698332773,-0.0014049723155197958
28,ABSI,0.024347785869338386,0.0013833343957213938
29,ABSI,0.014148251166998655,-9.473807260057236e-05
30,ABSI,-0.01841514915851554,-0.0012659355227839602
31,ABSI,0.0028425195401707765,-0.0011342461253130369
32,ABSI,-0.0005668925410075755,-0.0016466781056616747
33,ABSI,-0.006239354830183305,-0.0015317835235833107
34,ABSI,0.013698607329537038,-0.0010219317953775535
35,ABSI,-0.01013511838958436,-0.0013885805333585508
36,ABSI,-0.006257100336822652,-0.0008702080785948158
37,ABSI,-0.005724089116524344,-0.0005420586862719145
38,ABSI,0.001151408525841848,-0.0006475699941048174
39,ABSI,-0.012650928283529442,-0.0007238647231435385
40,ABSI,-2.6616086186437033e-11,-0.0007290954867881664
41,ABSI,-2.6616086186437033e-11,-0.0006098350611465935
42,ABSI,-0.002912051166252089,-0.0005833606047584467
43,ABSI,-0.010514001380600137,-0.0006288003432525945
44,ABSI,-0.0023612712628505996,-0.0006689261018225223
45,ABSI,-2.6616086186437033e-11,-0.0005104262804837829
46,ABSI,-2.6616086186437033e-11,-0.0006647236797031179
47,ABSI,0.0029585750440970036,-0.0005654017651567237
48,ABSI,0.008259573776176187,-0.0007326560851020321
49,ABSI,-0.0005851365697341507,-0.0007514762861942705
50,ABSI,-0.014636978231819229,-0.001002871800005964
51,ABSI,-0.008912641313713455,-0.0008926666195252757
52,ABSI,-0.0011990388498298382,-0.000563769193145251
