index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.0015981776140067377
1,ABSI,-0.009803905917329695,-0.001318032654891402
2,ABSI,-0.004076871769810825,-0.0006418246947138954
3,ABSI,-2.6616086186437033e-11,0.0002097104769885658
4,ABSI,0.014619859722468417,0.00022905100794305672
5,ABSI,0.009798255195280575,0.00021301736602018811
6,ABSI,0.0005707752839892319,0.00019552045889153027
7,ABSI,-0.0028522485898872787,0.0002084072115045582
8,ABSI,-0.002288325806573622,0.00019486408136165499
9,ABSI,-0.002866967834323826,0.0001954641601585167
10,ABSI,0.008050590689327754,0.0001991088415882204
11,ABSI,-0.006274947308925713,0.00019029603683838448
12,ABSI,0.001722155591557586,0.0001888333875425593
13,ABSI,-0.00401145464945932,0.00020246863044231372
14,ABSI,0.0017261191318568455,0.00018820007241911706
15,ABSI,-0.0005743816411871882,0.0003422998785973809
16,ABSI,-0.0005747117233049784,2.9944824364820435e-05
17,ABSI,0.0023001687524229772,0.00016291483551996103
18,ABSI,-0.0028686126332886598,0.00017468245691676314
19,ABSI,-2.6616086186437033e-11,0.00016502790854934198
20,ABSI,-0.0005753730737375266,0.00016067818129686007
21,ABSI,0.002302817256514471,0.00016700632541138944
22,ABSI,-2.6616086186437033e-11,0.00017998702710542074
23,ABSI,-2.6616086186437033e-11,0.00017312545933903195
24,ABSI,-0.003446289461690699,0.00016444574817013914
25,ABSI,0.044380329900521515,0.00016609053572923287
26,ABSI,-0.045805663491825584,0.00015619954637004284
27,ABSI,-0.0023134722698332773,0.00020292415288945625
28,ABSI,0.024347785869338386,0.001393265966703773
29,ABSI,0.014148251166998655,-0.00012953659777631226
30,ABSI,-0.01841514915851554,-0.0007096872969835466
31,ABSI,0.0028425195401707765,-0.00026787144705067034
32,ABSI,-0.0005668925410075755,0.00028650920286975106
33,ABSI,-0.006239354830183305,0.00011361376356337188
34,ABSI,0.013698607329537038,0.0003908646530033845
35,ABSI,-0.01013511838958436,0.00048303457542384277
36,ABSI,-0.006257100336822652,0.00046950618149711737
37,ABSI,-0.005724089116524344,0.0005086853548866844
38,ABSI,0.001151408525841848,0.000523406332995723
39,ABSI,-0.012650928283529442,0.0005029155559660799
40,ABSI,-2.6616086186437033e-11,0.0004884276199382675
41,ABSI,-2.6616086186437033e-11,0.0005426394675016613
42,ABSI,-0.002912051166252089,0.0006717485215837831
43,ABSI,-0.010514001380600137,0.000627743625191156
44,ABSI,-0.0023612712628505996,0.0006206987557760108
45,ABSI,-2.6616086186437033e-11,0.000637026665792832
46,ABSI,-2.6616086186437033e-11,0.000503564542576386
47,ABSI,0.0029585750440970036,0.0005569929982884217
48,ABSI,0.008259573776176187,0.0005545403535655077
49,ABSI,-0.0005851365697341507,0.0005124645784263207
50,ABSI,-0.014636978231819229,0.0005005783829556919
51,ABSI,-0.008912641313713455,0.0005190241564127257
52,ABSI,-0.0011990388498298382,0.0005377540240435648
53,ABSI,-0.006002391364273052,0.0005478926320197978
54,ABSI,0.010869547270283997,0.0004995838936670132
55,ABSI,-0.0029868529295378637,0.0004783055730966243
56,ABSI,0.0011983203347731236,0.0004135272654352785
57,ABSI,-0.000598443099204924,0.0004010814131106161
58,ABSI,-0.005389212938065528,0.000501309490894543
59,ABSI,0.0018061379718991573,0.000505768633411571
60,ABSI,0.0012019210812920557,0.0005062549285454377
61,ABSI,-0.003601434900496141,0.0005056297571204095
62,ABSI,-0.001807226032934324,0.0004568069392509336
63,ABSI,0.02715746821492429,0.0004621635310200764
64,ABSI,-0.04054047312633696,0.0006959239913793155
65,ABSI,-0.0018371066995386722,-0.0003457299030537673
66,ABSI,0.014110406738935705,0.0014051357835316533
67,ABSI,-0.013309113577583763,0.00029752915519311215
68,ABSI,0.015327995223364253,0.0003247953980573128
69,ABSI,-0.010265684002297108,0.00026310631228398506
70,ABSI,0.004270889751034731,0.00010750011579670579
71,ABSI,-0.01579584230168084,0.0002738443147126753
72,ABSI,-0.0012345659052471721,0.00021540618422163872
73,ABSI,-0.0067985054518492965,0.00039502555822891347
74,ABSI,-0.007467318340768374,0.000604551147698306
75,ABSI,0.009404373564819359,0.0006167524609557458
76,ABSI,-2.6616086186437033e-11,0.0007672525243202042
77,ABSI,-0.010558989269295447,0.0007625210583531293
78,ABSI,0.0012554907400662283,0.0003804532653475014
79,ABSI,-2.6616086186437033e-11,0.0003044297191848197
80,ABSI,-2.6616086186437033e-11,0.0002214797864348991
81,ABSI,0.0025078327882431376,0.00019629344870793932
82,ABSI,-0.0050031189644361455,8.574971164458458e-05
83,ABSI,0.0031426722660350304,6.300725903216078e-05
84,ABSI,0.020050092789278714,8.92671734494841e-05
85,ABSI,0.0006142495853535384,0.0002106639056129721
