index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.000166096432496852
1,ABSI,-0.009803905917329695,0.00016610357249013935
2,ABSI,-0.004076871769810825,0.00016610738200732465
3,ABSI,-2.6616086186437033e-11,0.00016615257154950448
4,ABSI,0.014619859722468417,0.0001661961414765936
5,ABSI,0.009798255195280575,0.00016620344115024204
6,ABSI,0.0005707752839892319,0.0001662238118020172
7,ABSI,-0.0028522485898872787,0.00016613546293939096
8,ABSI,-0.002288325806573622,0.00016611347267252505
9,ABSI,-0.002866967834323826,0.0001661854885153629
10,ABSI,0.008050590689327754,0.00016619534307478828
11,ABSI,-0.006274947308925713,0.00016617424245564828
12,ABSI,0.001722155591557586,0.00016608603046190296
13,ABSI,-0.00401145464945932,0.00016614545436769725
14,ABSI,0.0017261191318568455,0.00016619922102641403
15,ABSI,-0.0005743816411871882,0.0001660413199608063
16,ABSI,-0.0005747117233049784,0.00016599492141017842
17,ABSI,0.0023001687524229772,0.00016599330179508767
18,ABSI,-0.0028686126332886598,0.00016615245749210372
19,ABSI,-2.6616086186437033e-11,0.00016614531749881636
20,ABSI,-0.0005753730737375266,0.00016614221513751578
21,ABSI,0.002302817256514471,0.0001661488076552795
22,ABSI,-2.6616086186437033e-11,0.00016609964891555333
23,ABSI,-2.6616086186437033e-11,0.00016611230928703733
24,ABSI,-0.003446289461690699,0.00016613562261975201
25,ABSI,0.044380329900521515,0.00016613635258711686
26,ABSI,-0.045805663491825584,0.00016613409425058189
27,ABSI,-0.0023134722698332773,0.00016583688347568978
28,ABSI,0.024347785869338386,0.00016598638991660182
29,ABSI,0.014148251166998655,0.00016599284556548466
30,ABSI,-0.01841514915851554,0.000165868112392017
31,ABSI,0.0028425195401707765,0.00016597019376569434
32,ABSI,-0.0005668925410075755,0.00016595646125464324
33,ABSI,-0.006239354830183305,0.00016608228937915815
34,ABSI,0.013698607329537038,0.00016599505827905934
35,ABSI,-0.01013511838958436,0.0001660420727396513
36,ABSI,-0.006257100336822652,0.00016612033892805063
37,ABSI,-0.005724089116524344,0.0001661601677723949
38,ABSI,0.001151408525841848,0.00016608269998580086
39,ABSI,-0.012650928283529442,0.0001661785994483572
40,ABSI,-2.6616086186437033e-11,0.00016617326156200178
41,ABSI,-2.6616086186437033e-11,0.0001661973048620813
42,ABSI,-0.002912051166252089,0.0001551739080052174
43,ABSI,-0.010514001380600137,0.00016610845414689177
44,ABSI,-0.0023612712628505996,0.00016617732200546872
45,ABSI,-2.6616086186437033e-11,0.0001661066064169995
46,ABSI,-2.6616086186437033e-11,-0.0004144947906093254
47,ABSI,0.0029585750440970036,0.00016614648088430408
48,ABSI,0.008259573776176187,0.00016616737620012273
49,ABSI,-0.0005851365697341507,0.00016614527187585606
50,ABSI,-0.014636978231819229,0.00016610617299887663
51,ABSI,-0.008912641313713455,0.00016605087797098972
52,ABSI,-0.0011990388498298382,0.0001661067432858804
53,ABSI,-0.006002391364273052,0.00016607918701785755
54,ABSI,0.010869547270283997,0.0001660915052171393
55,ABSI,-0.0029868529295378637,0.00016610348124421876
56,ABSI,0.0011983203347731236,0.0001660855970437801
57,ABSI,-0.000598443099204924,0.00016608997684796915
58,ABSI,-0.005389212938065528,0.00016607729366500498
59,ABSI,0.0018061379718991573,0.0001660498514543829
60,ABSI,0.0012019210812920557,0.0001660572651854321
61,ABSI,-0.003601434900496141,0.00016604321331365886
62,ABSI,-0.001807226032934324,-0.0004146373623602714
63,ABSI,0.02715746821492429,0.0001660891556346837
