index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.0005960501749370462
1,ABSI,-0.009803905917329695,-0.0006062926207709282
2,ABSI,-0.004076871769810825,-0.0004035256622637415
3,ABSI,-2.6616086186437033e-11,-5.345979251034715e-05
4,ABSI,0.014619859722468417,-0.0002191769893800063
5,ABSI,0.009798255195280575,-0.00033903553203114793
6,ABSI,0.0005707752839892319,-0.00046869906476130894
7,ABSI,-0.0028522485898872787,-0.00033531707827463473
8,ABSI,-0.002288325806573622,-0.0002162187966339777
9,ABSI,-0.002866967834323826,-0.0003862549309607845
10,ABSI,0.008050590689327754,-0.0004956724538433264
11,ABSI,-0.006274947308925713,-0.0004887397712875657
12,ABSI,0.001722155591557586,-0.0004725967255058912
13,ABSI,-0.00401145464945932,-0.00018187027352718375
14,ABSI,0.0017261191318568455,-0.00026971618863903086
15,ABSI,-0.0005743816411871882,-0.00029689250864847484
16,ABSI,-0.0005747117233049784,-0.00032801110865767716
17,ABSI,0.0023001687524229772,-0.0003174461997403755
18,ABSI,-0.0028686126332886598,-0.00021461934689168482
19,ABSI,-2.6616086186437033e-11,-0.00030942075603944397
20,ABSI,-0.0005753730737375266,-0.00020094778811552945
21,ABSI,0.002302817256514471,-0.00024267308767367079
22,ABSI,-2.6616086186437033e-11,-0.00023836418156491975
23,ABSI,-2.6616086186437033e-11,-0.0002903959815932082
24,ABSI,-0.003446289461690699,-0.0002628273041251608
25,ABSI,0.044380329900521515,-0.00022178726143076634
26,ABSI,-0.045805663491825584,-0.00022032988158685613
27,ABSI,-0.0023134722698332773,0.0006632911653176658
28,ABSI,0.024347785869338386,0.0017966872669183686
29,ABSI,0.014148251166998655,0.0015497820104826295
30,ABSI,-0.01841514915851554,0.0003525372830941495
31,ABSI,0.0028425195401707765,0.0006262180846445534
32,ABSI,-0.0005668925410075755,0.0009258883020806458
33,ABSI,-0.006239354830183305,0.0008202511661232279
34,ABSI,0.013698607329537038,0.0005890094125334214
35,ABSI,-0.01013511838958436,0.0008614220554677706
36,ABSI,-0.006257100336822652,0.0008203354773538674
37,ABSI,-0.005724089116524344,0.0012164128496485334
38,ABSI,0.001151408525841848,0.0011329234710159934
