index,stock,actual,pred
0,ABSI,-0.0005763679736328481,-0.0005372527180106654
1,ABSI,-0.009803905917329695,-0.0005984547330598012
2,ABSI,-0.004076871769810825,-0.0006589130026100821
3,ABSI,-2.6616086186437033e-11,-0.0006172707368396918
4,ABSI,0.014619859722468417,-0.0005860366194950029
5,ABSI,0.009798255195280575,-0.0005900468777056123
6,ABSI,0.0005707752839892319,-0.0008989304694829984
7,ABSI,-0.0028522485898872787,-0.0010287814441455633
8,ABSI,-0.002288325806573622,-0.00096448126510819
9,ABSI,-0.002866967834323826,-0.0009179935672158885
10,ABSI,0.008050590689327754,-0.0009139229042058383
11,ABSI,-0.006274947308925713,-0.0008325942289732352
12,ABSI,0.001722155591557586,-0.0007796718687598376
13,ABSI,-0.00401145464945932,-0.0005899117424971956
14,ABSI,0.0017261191318568455,-0.0006996530287175258
15,ABSI,-0.0005743816411871882,-0.0005739535609506677
16,ABSI,-0.0005747117233049784,-0.0007812735996501457
17,ABSI,0.0023001687524229772,-0.0007848858431550741
18,ABSI,-0.0028686126332886598,-0.0007954070452764058
19,ABSI,-2.6616086186437033e-11,-0.0008213961646128524
20,ABSI,-0.0005753730737375266,-0.0007990581595435121
21,ABSI,0.002302817256514471,-0.0007326441775093931
22,ABSI,-2.6616086186437033e-11,-0.000696232127908107
23,ABSI,-2.6616086186437033e-11,-0.0006975096620425038
24,ABSI,-0.003446289461690699,-0.0006678973496906563
25,ABSI,0.044380329900521515,-0.0006880836847061993
26,ABSI,-0.045805663491825584,-0.0006967710263152027
27,ABSI,-0.0023134722698332773,-0.0005965286229217408
28,ABSI,0.024347785869338386,0.00022908317213007011
29,ABSI,0.014148251166998655,0.0005444108245583749
30,ABSI,-0.01841514915851554,0.00035802305627538947
31,ABSI,0.0028425195401707765,0.0001420120603473041
32,ABSI,-0.0005668925410075755,4.2761078098440576e-05
33,ABSI,-0.006239354830183305,0.00025901792475385726
34,ABSI,0.013698607329537038,0.00028393905621257727
35,ABSI,-0.01013511838958436,0.0003516815788507116
36,ABSI,-0.006257100336822652,0.00048454674844307654
37,ABSI,-0.005724089116524344,0.0007078225050492261
38,ABSI,0.001151408525841848,0.0010145536055595297
39,ABSI,-0.012650928283529442,0.0009363474569759658
40,ABSI,-2.6616086186437033e-11,0.000802686873882203
41,ABSI,-2.6616086186437033e-11,0.0008750695253208862
42,ABSI,-0.002912051166252089,0.000651370478889048
43,ABSI,-0.010514001380600137,0.0008547841884814861
44,ABSI,-0.0023612712628505996,0.0007086886113276131
45,ABSI,-2.6616086186437033e-11,0.0007413096666655047
46,ABSI,-2.6616086186437033e-11,0.0007577997206832417
47,ABSI,0.0029585750440970036,0.0006431713942012043
48,ABSI,0.008259573776176187,0.0009162176944311981
49,ABSI,-0.0005851365697341507,0.0007393994333176296
50,ABSI,-0.014636978231819229,0.0007788053528199012
51,ABSI,-0.008912641313713455,0.0009194715239599883
52,ABSI,-0.0011990388498298382,0.0005578705103068843
53,ABSI,-0.006002391364273052,0.00048608597587776985
54,ABSI,0.010869547270283997,0.0010500714451388824
55,ABSI,-0.0029868529295378637,0.0010921379131941676
56,ABSI,0.0011983203347731236,0.001284850939939443
57,ABSI,-0.000598443099204924,0.0005354429929894303
58,ABSI,-0.005389212938065528,0.0006654381362065516
