index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.0005295131031011235
1,ABSI,-0.009803905917329695,0.0004324223338053736
2,ABSI,-0.004076871769810825,0.00041458339134332623
3,ABSI,-2.6616086186437033e-11,0.0004980267820318811
4,ABSI,0.014619859722468417,0.0005356643555928191
5,ABSI,0.009798255195280575,0.0005190521232873914
6,ABSI,0.0005707752839892319,0.0007854580016453237
7,ABSI,-0.0028522485898872787,0.00033005346704368185
8,ABSI,-0.002288325806573622,0.00035229780817552054
9,ABSI,-0.002866967834323826,0.0006299830738205754
10,ABSI,0.008050590689327754,0.0006514792440264097
11,ABSI,-0.006274947308925713,0.00043072780581380983
12,ABSI,0.001722155591557586,0.0009563750240896554
13,ABSI,-0.00401145464945932,0.00045357459813644596
14,ABSI,0.0017261191318568455,0.0004888302881858994
15,ABSI,-0.0005743816411871882,0.00046786142815524387
16,ABSI,-0.0005747117233049784,0.0005075403554519669
17,ABSI,0.0023001687524229772,0.0005703480249659969
18,ABSI,-0.0028686126332886598,0.0005616968167415532
19,ABSI,-2.6616086186437033e-11,0.0004705854838689989
20,ABSI,-0.0005753730737375266,0.0004673106677784694
21,ABSI,0.002302817256514471,0.00045132492996391866
22,ABSI,-2.6616086186437033e-11,0.0005303789356417485
23,ABSI,-2.6616086186437033e-11,0.0005438944638936687
24,ABSI,-0.003446289461690699,0.00046845854145968595
25,ABSI,0.044380329900521515,0.0004677610576425779
26,ABSI,-0.045805663491825584,0.00044458057898828763
27,ABSI,-0.0023134722698332773,0.0010274438255175407
28,ABSI,0.024347785869338386,0.0014312998212979006
29,ABSI,0.014148251166998655,0.0013783630442290471
30,ABSI,-0.01841514915851554,0.0014863813337305848
31,ABSI,0.0028425195401707765,0.0011124045446198434
32,ABSI,-0.0005668925410075755,0.0011707550334041385
33,ABSI,-0.006239354830183305,0.0010062993170897197
34,ABSI,0.013698607329537038,0.00135776765375143
35,ABSI,-0.01013511838958436,0.0014511855010050487
36,ABSI,-0.006257100336822652,0.0015727037157060827
37,ABSI,-0.005724089116524344,0.001863827110250904
38,ABSI,0.001151408525841848,0.001973368932888791
39,ABSI,-0.012650928283529442,0.0020428058010266478
40,ABSI,-2.6616086186437033e-11,0.0022313507141186665
41,ABSI,-2.6616086186437033e-11,0.0022978335868228425
42,ABSI,-0.002912051166252089,0.002060352209067234
43,ABSI,-0.010514001380600137,0.0019608169615584646
44,ABSI,-0.0023612712628505996,0.0018476672752198381
45,ABSI,-2.6616086186437033e-11,0.0017781147072546534
46,ABSI,-2.6616086186437033e-11,0.0018615067264899075
47,ABSI,0.0029585750440970036,0.0016633570853031182
48,ABSI,0.008259573776176187,0.0016689584898772454
49,ABSI,-0.0005851365697341507,0.0016647022326646836
50,ABSI,-0.014636978231819229,0.0015551052974907514
51,ABSI,-0.008912641313713455,0.0016210147808298429
52,ABSI,-0.0011990388498298382,0.0016774574999061191
53,ABSI,-0.006002391364273052,0.0017034709819033673
54,ABSI,0.010869547270283997,0.0017392771585918333
55,ABSI,-0.0029868529295378637,0.0017560377567641654
56,ABSI,0.0011983203347731236,0.0016191305525693404
57,ABSI,-0.000598443099204924,0.0016190716077046292
58,ABSI,-0.005389212938065528,0.001687268261289617
59,ABSI,0.0018061379718991573,0.0017334310324586424
60,ABSI,0.0012019210812920557,0.0017970734196543709
61,ABSI,-0.003601434900496141,0.0017705646548000764
62,ABSI,-0.001807226032934324,0.0018126952687375472
63,ABSI,0.02715746821492429,0.0016288464181954084
64,ABSI,-0.04054047312633696,0.0017070188057883484
65,ABSI,-0.0018371066995386722,0.0007362693332571803
66,ABSI,0.014110406738935705,0.0008977558160691773
67,ABSI,-0.013309113577583763,0.0010221970025908861
68,ABSI,0.015327995223364253,0.0008389274723986716
69,ABSI,-0.010265684002297108,0.0006484199508003502
70,ABSI,0.004270889751034731,0.0006681406578830437
71,ABSI,-0.01579584230168084,0.0006193573038742299
72,ABSI,-0.0012345659052471721,0.0007185799428590053
73,ABSI,-0.0067985054518492965,0.0008499302704889587
74,ABSI,-0.007467318340768374,0.0009350203763066801
75,ABSI,0.009404373564819359,0.000969340704424007
76,ABSI,-2.6616086186437033e-11,0.0008775957598787685
77,ABSI,-0.010558989269295447,0.0006206102016100632
78,ABSI,0.0012554907400662283,0.000503508015728571
79,ABSI,-2.6616086186437033e-11,0.0005205706378981072
80,ABSI,-2.6616086186437033e-11,0.00059399011673263
81,ABSI,0.0025078327882431376,0.000475268315760391
82,ABSI,-0.0050031189644361455,0.0004799533375538778
83,ABSI,0.0031426722660350304,0.0003971161391388652
84,ABSI,0.020050092789278714,0.0004302525058133761
85,ABSI,0.0006142495853535384,0.00044511856493617736
86,ABSI,0.003683235363706328,0.00044799290268116953
87,ABSI,-0.006727817602139938,0.0009942382488122505
88,ABSI,0.006773387960114526,0.00035286378380955597
89,ABSI,0.0030580989771116186,0.00038016912555073607
90,ABSI,0.012195102307777098,0.0004318972135322893
91,ABSI,-0.011445764573617897,0.00037633145899895184
92,ABSI,0.0018281505027696978,0.0004517145500449039
93,ABSI,0.003649629126163659,0.0005922770658191834
94,ABSI,-0.0012121192262863909,0.0005262246001225032
95,ABSI,-2.6616086186437033e-11,0.0005162312556518739
96,ABSI,-0.0018203853371122005,0.0008165211241347979
97,ABSI,-2.6616086186437033e-11,0.0006270149352692008
98,ABSI,0.0018237051840096416,0.000684925071240654
99,ABSI,-0.00788833650801765,0.0008105126715088498
100,ABSI,0.0030580989771116186,0.0006926304242521016
101,ABSI,-2.6616086186437033e-11,0.0006480756799419059
102,ABSI,-0.037804815311285114,0.0006036331681140549
103,ABSI,-0.001267425112437844,0.001174250938360295
104,ABSI,0.015228401395974455,0.001303384720086901
105,ABSI,0.0024999958586141772,0.0012116451590509782
106,ABSI,-0.010598486343472402,0.0010385767402906112
107,ABSI,-0.0018903561763774404,0.0007532026599572187
108,ABSI,0.002525248349633576,0.0007850477599862816
109,ABSI,0.00251888759650817,0.000490201988110361
110,ABSI,-2.6616086186437033e-11,0.0004385051518566151
111,ABSI,-2.6616086186437033e-11,0.0002630532984041133
112,ABSI,-0.006909536407911464,0.0003285538175270512
113,ABSI,-0.010752670780242028,0.0002993516783998052
114,ABSI,0.007033236632879989,0.0004190772985561048
115,ABSI,-2.6616086186437033e-11,0.00056284624160342
116,ABSI,-0.005079356756020409,0.00037847245328003805
117,ABSI,-2.6616086186437033e-11,0.0003355176833761788
118,ABSI,-0.007657932528847883,0.000461065705726312
119,ABSI,0.003858514397385203,0.0009785418518119396
120,ABSI,-0.002562455743356726,0.0005464114826135699
121,ABSI,-2.6616086186437033e-11,0.0003410229831844283
122,ABSI,-0.0032112987325839367,0.0003846757615694391
123,ABSI,-0.005798959679234255,0.00035072335981547353
124,ABSI,0.002592348227252886,0.00037246016832542453
125,ABSI,-0.0058177023212939785,0.0003641463418924195
126,ABSI,-0.0032509699039774084,0.00034876428708859443
127,ABSI,0.0032615733652412594,0.0002715922969576924
128,ABSI,0.0019505819066441513,0.0003004295892713975
129,ABSI,0.012978564600985874,0.00027431315906422624
130,ABSI,-0.005765525349006007,0.00030081040412104434
131,ABSI,0.0032216441503843153,0.0002749305289630427
132,ABSI,0.017341011626046093,0.00041405900103760673
133,ABSI,-0.008838369324242716,0.00031483385279001464
134,ABSI,0.0006369416245948277,0.00032634124082125
135,ABSI,-0.0006365362180244846,0.0003950813094864034
136,ABSI,-0.005732474616627984,0.00043511518341428156
137,ABSI,-0.004484297579743031,0.00047579662964069663
138,ABSI,-0.003217497980429871,0.0005421721058963202
139,ABSI,0.040671333601187236,0.0005397814627764575
140,ABSI,0.01923073800074058,0.0004756397779031759
141,ABSI,-0.013998760465062841,5.5463034910762324e-05
142,ABSI,-0.0049382635539718875,0.00019526378411686713
143,ABSI,0.005583117409364202,0.00032404820802495497
144,ABSI,-0.010487336402729764,0.00024106052227538383
145,ABSI,0.052368990545938555,0.00012161154834461986
146,ABSI,0.029028389170365678,0.00025318366059034494
147,ABSI,-0.005181338671644293,0.0003702157924162924
148,ABSI,0.004629621992944,0.0005959219753636886
149,ABSI,0.020737292826150836,0.0007643318336475445
150,ABSI,0.020315993621466095,0.0005184099344981702
151,ABSI,0.014380507803340397,0.0005526470463359049
152,ABSI,-0.04198466391989917,0.0005075634406698801
153,ABSI,0.029026701485818162,0.00044213153847923745
154,ABSI,0.010508832437011813,0.0005761170482962763
155,ABSI,0.004378755933586619,0.0003892517901107626
156,ABSI,-0.011444122877014365,0.00041552605294910115
157,ABSI,-0.0011025340618362166,0.0005497951550873817
158,ABSI,-0.009933758351926988,0.00048752319037322626
159,ABSI,-0.020624269833827875,0.0004310588460137664
160,ABSI,-0.006260661117628359,0.0004203384084247927
161,ABSI,-0.005727367399959857,0.0004598326996011706
162,ABSI,0.008064503137334308,0.0006530192014284678
163,ABSI,0.0005714276010756402,0.0005318982714657499
164,ABSI,-0.00513991156375469,0.0004851853786413941
165,ABSI,-0.0022962074467036795,0.0003884813095571702
166,ABSI,-0.002876865279331899,0.0004455983359867208
167,ABSI,0.00519329804728834,0.0007956717962601356
168,ABSI,-0.008036726463845147,0.0005507074318015949
169,ABSI,0.001736108187769206,0.0005338494742319767
170,ABSI,-0.0005776998447129656,0.0005190993886742649
171,ABSI,-2.6616086186437033e-11,0.00042600395888110553
172,ABSI,-0.0034682023520159386,0.000417963596472155
173,ABSI,-2.6616086186437033e-11,0.00046188144425652467
174,ABSI,-0.008700682149918555,0.0006984182442420257
175,ABSI,0.01579868693982377,0.0006025372133616629
176,ABSI,-0.0069124314584804334,0.000601889184833523
177,ABSI,0.012180954810279065,0.00048651601790158336
178,ABSI,-0.019484208263349907,0.0005634084989661908
179,ABSI,-0.01987138733346713,2.073997011136314e-05
180,ABSI,0.02146687038842159,6.845579247205362e-05
181,ABSI,0.012259174463258879,0.00040143421546263704
182,ABSI,-0.003460201909697253,0.00034223940536349964
183,ABSI,-0.020254596841054334,6.275798658280678e-05
184,ABSI,0.006497331091980076,0.00016908704035617568
185,ABSI,-0.01936616524078105,0.00036445906447381455
186,ABSI,0.0053859875325860986,0.00027610452178903255
187,ABSI,0.004166659900910811,0.0003950997411623657
188,ABSI,-0.0005927672835825431,0.00032610694410861534
189,ABSI,0.004744950631866684,0.000354207357178991
190,ABSI,0.000590317787788983,0.00031082813406395533
191,ABSI,-0.0023598781201347955,0.00022731744950895395
192,ABSI,-0.004730920703792258,0.0002527578158788793
193,ABSI,0.0011883521741765815,0.0002076895851504765
194,ABSI,0.007121650280109843,0.0003173858415089879
195,ABSI,-0.006482016421343525,0.00026346002709521206
196,ABSI,0.0005931188094367686,0.0007559894016184296
197,ABSI,-0.0011855345448261527,0.000282363353221122
198,ABSI,-2.6616086186437033e-11,0.00022524123983149762
199,ABSI,0.0005934708361984644,0.00022209102004555484
200,ABSI,-0.0077105449266689835,0.00017563014845391138
