index,stock,actual,pred
0,ABSI,-0.0005763679736328481,0.0018199761457263382
1,ABSI,-0.009803905917329695,0.0011052393674583802
2,ABSI,-0.004076871769810825,0.0013550331047568053
3,ABSI,-2.6616086186437033e-11,0.0025864506384204737
4,ABSI,0.014619859722468417,0.00215146983790831
5,ABSI,0.009798255195280575,0.0021961042399071943
6,ABSI,0.0005707752839892319,0.0021259598509009627
7,ABSI,-0.0028522485898872787,0.0031005823477781498
8,ABSI,-0.002288325806573622,0.0030621853344200128
9,ABSI,-0.002866967834323826,0.002750575770764539
10,ABSI,0.008050590689327754,0.0017709188714638668
11,ABSI,-0.006274947308925713,0.002389169475906007
12,ABSI,0.001722155591557586,0.0018527418258483894
13,ABSI,-0.00401145464945932,0.002619734960355246
14,ABSI,0.0017261191318568455,0.0020065935799914877
15,ABSI,-0.0005743816411871882,0.0011594476564308702
16,ABSI,-0.0005747117233049784,0.001918548383789038
17,ABSI,0.0023001687524229772,0.0011426807622900164
18,ABSI,-0.0028686126332886598,0.0027590026965161342
19,ABSI,-2.6616086186437033e-11,0.0027167916036766895
20,ABSI,-0.0005753730737375266,0.0031563201008718285
21,ABSI,0.002302817256514471,0.002338834576263218
22,ABSI,-2.6616086186437033e-11,0.0017181095649460992
23,ABSI,-2.6616086186437033e-11,0.0023154741606534936
24,ABSI,-0.003446289461690699,0.001554603992402945
25,ABSI,0.044380329900521515,0.0013477986719416023
26,ABSI,-0.045805663491825584,0.0018269502539300538
27,ABSI,-0.0023134722698332773,0.0038170164826612104
28,ABSI,0.024347785869338386,0.007678399309145499
29,ABSI,0.014148251166998655,0.0024822915951309434
30,ABSI,-0.01841514915851554,0.0045115764154893675
31,ABSI,0.0028425195401707765,0.0025809320851422563
32,ABSI,-0.0005668925410075755,0.001820200793182869
33,ABSI,-0.006239354830183305,0.0017870350909448833
34,ABSI,0.013698607329537038,0.0018976833616160317
35,ABSI,-0.01013511838958436,0.002378692254318407
36,ABSI,-0.006257100336822652,0.0024268062282536596
37,ABSI,-0.005724089116524344,0.0033506155143722435
38,ABSI,0.001151408525841848,0.002835467507950864
39,ABSI,-0.012650928283529442,0.0019499541347103857
40,ABSI,-2.6616086186437033e-11,0.0018733482570824
41,ABSI,-2.6616086186437033e-11,0.0019872364879024067
42,ABSI,-0.002912051166252089,0.002047579787592725
43,ABSI,-0.010514001380600137,0.002597326239697437
44,ABSI,-0.0023612712628505996,0.002860396623427637
45,ABSI,-2.6616086186437033e-11,0.003385168154603432
46,ABSI,-2.6616086186437033e-11,-0.0007768134078050309
47,ABSI,0.0029585750440970036,0.002393031368249712
48,ABSI,0.008259573776176187,0.002283119087174167
49,ABSI,-0.0005851365697341507,0.0028266027842722037
50,ABSI,-0.014636978231819229,0.0034648079590915487
51,ABSI,-0.008912641313713455,0.0034182750944685477
52,ABSI,-0.0011990388498298382,0.0031269494989636646
53,ABSI,-0.006002391364273052,0.0023255444254351933
54,ABSI,0.010869547270283997,0.0024183002835348197
55,ABSI,-0.0029868529295378637,0.0025528537079617065
56,ABSI,0.0011983203347731236,0.003927306156864379
57,ABSI,-0.000598443099204924,0.003551097401289708
58,ABSI,-0.005389212938065528,0.00232044396096519
59,ABSI,0.0018061379718991573,0.0021368438468026218
60,ABSI,0.0012019210812920557,0.001957646713292949
61,ABSI,-0.003601434900496141,0.001815164748332813
62,ABSI,-0.001807226032934324,-0.0004610287045604135
63,ABSI,0.02715746821492429,0.0023945400283010023
64,ABSI,-0.04054047312633696,0.0018477004887349385
65,ABSI,-0.0018371066995386722,0.006370950382169977
66,ABSI,0.014110406738935705,0.006622194929606029
67,ABSI,-0.013309113577583763,0.00426747751858777
68,ABSI,0.015327995223364253,0.002389615850949609
69,ABSI,-0.010265684002297108,0.0027553079666989785
70,ABSI,0.004270889751034731,0.001490750553392856
71,ABSI,-0.01579584230168084,0.0026101085157313715
72,ABSI,-0.0012345659052471721,0.0028983244502620207
73,ABSI,-0.0067985054518492965,0.0036723183367814096
74,ABSI,-0.007467318340768374,0.0014853987976575053
75,ABSI,0.009404373564819359,0.0024682180068286005
76,ABSI,-2.6616086186437033e-11,0.0015502856879643717
77,ABSI,-0.010558989269295447,0.001308432991890318
78,ABSI,0.0012554907400662283,0.002768405041159002
79,ABSI,-2.6616086186437033e-11,0.001278425037226725
80,ABSI,-2.6616086186437033e-11,-0.0012307435223870894
81,ABSI,0.0025078327882431376,0.0012335710062969436
82,ABSI,-0.0050031189644361455,0.0006346079645523831
83,ABSI,0.0031426722660350304,0.0022934568849950817
84,ABSI,0.020050092789278714,0.0014944543165561518
85,ABSI,0.0006142495853535384,0.0006332119019671198
86,ABSI,0.003683235363706328,-8.164962088004612e-05
87,ABSI,-0.006727817602139938,0.0008634070192246215
88,ABSI,0.006773387960114526,0.0033115670051409836
89,ABSI,0.0030580989771116186,0.00267819074693192
90,ABSI,0.012195102307777098,0.0028772647092944422
91,ABSI,-0.011445764573617897,0.0019053102431357586
92,ABSI,0.0018281505027696978,0.003345913429591604
